ID,Mass_ground_truth,RA,DEC,tau_lim_lo,tau_lim_hi,sig_lim_lo,sig_lim_hi,mu,u_band,g_band,r_band,i_band,z_band,z,M_i,ug,gr,ri,iz,zu,tau,sigma
813145,9.048298648,342.461914,-0.242489,2.49238,4.50885,-0.826064,-0.595946,19.964,19.97908333,19.69689583,19.482,19.237375,19.2405,1.5431,-25.759,0.2821875,0.21489583,0.244625,-0.003125,-0.73858333,2.58255,-0.646652
858612,9.298642691,343.054993,-0.384501,2.46639,4.38235,-0.643023,-0.379299,20.7464,20.86190476,20.72509524,20.43030952,20.23052381,20.39714286,1.5,-24.627,0.13680952,0.29478572,0.19978571,-0.16661905,-0.4647619,2.65392,-0.478631
748274,9.318818067,343.097443,1.132558,2.27115,4.15522,-0.529053,-0.321247,20.6717,20.6959,20.34474,20.1048,19.75344,19.829,1.5483,-25.39,0.35116,0.23994,0.35136,-0.07556,-0.8669,2.44284,-0.379967
861006,8.898679775,343.143799,0.076971,2.445,4.38622,-0.963632,-0.753586,19.3265,19.3567963,19.1142037,18.84444444,18.84251852,18.75146296,1.0355,-25.276,0.2425926,0.26975926,0.00192592,0.09105556,-0.60533334,2.62183,-0.820805
755513,9.366769882,343.182526,-0.697058,0.691771,4.15689,-2.02396,-0.927346,20.892,20.92126,19.63576,19.33692,19.20984,19.15282,2.9631,-27.28,1.2855,0.29884,0.12708,0.05702,-1.76844,2.48427,-1.12727
838703,8.351133982,343.219604,1.141549,-2.23329,1.73825,-3.4746,-0.905824,21.1049,21.15282353,19.77570588,19.94556863,19.84284314,19.27705882,2.5353,-26.173,1.37711765,-0.16986275,0.10272549,0.56578432,-1.87576471,-3,-4
730688,8.742703375,343.276489,1.101907,3.46778,4.73528,-1.29219,-1.02385,20.1282,20.27841176,20.0515098,19.85235294,19.61196078,19.64501961,1.5164,-25.404,0.22690196,0.19915686,0.24039216,-0.03305883,-0.63339215,5,-1.175
825379,9.56899091,343.356903,1.064723,1.91178,3.38545,-1.14056,-0.849732,18.8283,18.83533333,18.53754902,18.39180392,18.13194118,18.13354902,1.644,-26.912,0.29778431,0.1457451,0.25986274,-0.00160784,-0.70178431,2.16808,-0.938055
762267,7.926996478,343.360626,0.507056,1.35982,3.67293,-0.828902,-0.310898,20.7704,20.76811765,20.32158824,19.95070588,19.64964706,19.43847059,0.4627,-22.187,0.44652941,0.37088236,0.30105882,0.21117647,-1.32964706,1.93541,-0.471163
850873,9.517137101,343.442993,-0.799745,3.10962,4.65792,-1.19178,-0.87132,20.6849,20.66718367,20.25783673,19.95404082,19.85026531,19.59546939,2.1285,-25.93,0.40934694,0.30379591,0.10377551,0.25479592,-1.07171428,4.33221,-1.06129
717788,9.216515256,343.62326,0.020606,1.94045,3.64001,-0.792109,-0.506991,19.8097,19.87368627,19.56762745,19.45270588,19.23103922,19.25015686,1.628,-25.8,0.30605882,0.11492157,0.22166666,-0.01911764,-0.62352941,2.16413,-0.585659
784168,9.047267841,343.805389,-0.42842,2.91247,4.57638,-0.827805,-0.620644,20.4211,20.55378571,20.39489286,20.29017857,19.97332143,19.90007143,1.8847,-25.441,0.15889285,0.10471429,0.31685714,0.07325,-0.65371428,3.13841,-0.706302
842815,8.556897329,343.876312,0.612258,2.39331,4.46071,-0.668301,-0.360495,20.588,20.62236585,20.19936585,20.05268293,19.77834146,19.71602439,0.6116,-22.908,0.423,0.14668292,0.27434147,0.06231707,-0.90634146,2.64097,-0.473463
769570,8.761954683,343.898621,-0.032455,2.87074,4.58968,-0.799791,-0.576933,20.9313,20.77678,20.04012,19.58724,19.17446,18.95954,1.73,-26.083,0.73666,0.45288,0.41278,0.21492,-1.81724,3.276,-0.671605
779256,8.551261337,343.920135,0.319358,-0.344836,3.6383,-1.97252,0.378958,23.1693,23.73758696,20.96254348,20.63754348,20.50969565,20.51367391,3.0844,-25.876,2.77504348,0.325,0.12784783,-0.00397826,-3.22391305,1.21165,0.39071
725688,9.427745341,344.035339,1.099373,2.12427,3.87376,-0.708442,-0.482177,19.2035,19.32201961,18.56464706,18.2107451,18.03060784,17.74931373,2.2658,-27.795,0.75737255,0.35390196,0.18013726,0.28129411,-1.57270588,2.32136,-0.536988
811093,8.690929032,344.298279,0.472045,2.53639,4.42924,-0.530187,-0.246794,20.596,20.92362,21.07066,20.95116,20.3916,20.44472,1.8656,-25.25,-0.14704,0.1195,0.55956,-0.05312,-0.4789,2.76279,-0.367702
801221,8.798756644,344.579193,-0.064453,1.40343,3.87986,-1.22301,-0.543991,21.3609,21.38903774,20.52641509,20.02222642,19.79992453,19.44266038,2.3762,-25.947,0.86262265,0.50418867,0.22230189,0.35726415,-1.94637736,2.23458,-0.746523
817458,9.874514907,344.617401,0.38886,1.96539,4.35871,-1.15985,-0.597624,21.3119,21.30948148,19.85677778,19.44875926,19.20581481,19.14992593,3.1148,-27.152,1.4527037,0.40801852,0.24294445,0.05588888,-2.15955555,2.35525,-0.714467
860454,9.627475941,344.624481,0.49852,3.32483,4.69645,-1.05488,-0.867511,19.0662,18.92044681,18.80470213,18.74780851,18.63765957,18.45076596,2.0901,-26.717,0.11574468,0.05689362,0.11014894,0.18689361,-0.46968085,5,-0.975
842923,9.343703301,344.882172,0.797718,2.45838,4.29994,-0.784431,-0.604995,19.2936,19.23524074,18.907,18.7612963,18.68490741,18.46683333,2.1686,-26.893,0.32824074,0.1457037,0.07638889,0.21807408,-0.76840741,2.59739,-0.654171
845923,8.558705821,344.890442,1.196921,2.41155,4.37962,-0.445964,-0.255295,20.7009,20.83173913,20.3286087,20.17215217,20.13391304,19.81597826,0.8454,-23.457,0.50313043,0.15645653,0.03823913,0.31793478,-1.01576087,2.53632,-0.301499
445408,9.34875496,345.141846,-0.817089,2.52973,4.46731,-0.810121,-0.575608,19.8676,19.81792,19.24272,19.03208,18.9316,18.71906,2.2212,-26.715,0.5752,0.21064,0.10048,0.21254,-1.09886,2.63982,-0.636443
471414,8.985623933,345.335297,-0.728287,2.43442,4.40649,-0.843314,-0.605172,19.8802,19.98282692,19.84811538,19.72342308,19.50169231,19.33690385,1.9495,-25.982,0.13471154,0.1246923,0.22173077,0.16478846,-0.64592307,2.59582,-0.675132
508247,8.632809305,345.382507,-0.121205,2.64682,4.51119,-1.08367,-0.812923,19.8203,19.78471698,19.20860377,18.89749057,18.72920755,18.44315094,2.1041,-26.683,0.57611321,0.3111132,0.16828302,0.28605661,-1.34156604,2.75327,-0.879918
495273,8.726771382,345.452698,-1.169632,3.22413,4.67723,-0.760093,-0.605372,19.225,19.33413462,18.94303846,18.75003846,18.72796154,18.54596154,0.8777,-25.128,0.39109616,0.193,0.02207692,0.182,-0.78817308,5,-0.675
518497,9.130649325,345.54837,1.169983,2.71547,4.50119,-0.943415,-0.710145,20.0254,20.06907273,19.91618182,19.78405455,19.67209091,19.40283636,2.0864,-25.926,0.15289091,0.13212727,0.11196364,0.26925455,-0.66623637,2.86914,-0.79014
434469,8.033904652,345.592651,-0.367511,1.65208,2.44621,-0.518474,-0.320203,19.7092,19.71337037,19.3742963,19.37377778,19.22218519,19.31118519,0.6138,-23.51,0.33907407,0.00051852,0.15159259,-0.089,-0.40218518,1.91726,-0.384895
456257,9.337676194,345.610474,-0.45244,2.88223,4.57409,-0.904624,-0.664492,20.0857,20.27132727,19.80083636,19.18516364,18.98643636,18.87116364,1.3712,-25.77,0.47049091,0.61567272,0.19872728,0.11527272,-1.40016363,3.09243,-0.763082
417391,9.337030478,345.620667,0.380339,2.68765,4.46618,-0.776624,-0.633933,18.8482,18.80871429,18.64369643,18.60783929,18.37191071,18.38051786,1.6956,-26.472,0.16501786,0.03585714,0.23592858,-0.00860715,-0.42819643,2.82246,-0.677102
486502,8.443784581,345.665375,0.450733,1.34878,3.52435,-0.945434,-0.405465,20.4176,20.44676471,20.47960784,20.48276471,20.19564706,20.27931373,1.8637,-25.059,-0.03284313,-0.00315687,0.28711765,-0.08366667,-0.16745098,1.95214,-0.621766
441743,9.615010421,345.803162,0.007351,2.51585,4.42749,-0.754379,-0.541535,19.8197,19.84680702,19.57663158,19.18733333,18.93270175,18.90929825,1.4649,-26.01,0.27017544,0.38929825,0.25463158,0.0234035,-0.93750877,2.73159,-0.616639
558053,8.280223259,345.849152,-0.418251,3.17272,4.67529,-0.582588,-0.375086,21.1249,21.12427103,21.07027103,20.55923364,20.65618692,20.67914953,1.2303,-23.949,0.054,0.51103739,-0.09695328,-0.02296261,-0.4451215,5,-0.5
497828,7.435300571,345.890503,0.242634,-0.412883,1.43595,-0.287859,0.606461,20.3887,20.40055556,19.97538889,19.89266667,19.49861111,19.31494444,0.5676,-22.696,0.42516667,0.08272222,0.39405556,0.18366667,-1.08561112,1.10674,-0.073387
424690,8.740526408,346.039429,-0.769044,3.01815,4.60923,-0.888908,-0.686321,20.0464,19.9240566,19.64583019,19.32581132,19.28307547,19.05073585,0.989,-24.46,0.27822641,0.32001887,0.04273585,0.23233962,-0.87332075,3.26344,-0.767174
424447,8.615290203,346.0961,-0.071476,2.39169,4.42057,-0.539986,-0.353501,19.9921,20.06535185,19.98731481,19.71464815,19.8027963,19.8065,1.0507,-24.217,0.07803704,0.27266666,-0.08814815,-0.0037037,-0.25885185,2.48027,-0.383353
547349,8.548146423,346.103638,-1.028022,2.62991,4.50514,-0.821045,-0.586008,20.6219,20.6774386,20.63357895,20.58875439,20.26589474,20.16257895,1.8897,-25.141,0.04385965,0.04482456,0.32285965,0.10331579,-0.51485965,2.82587,-0.669089
561105,8.748623623,346.116119,-0.134248,2.73137,4.49893,-0.46037,-0.275699,20.7987,20.52480769,20.10513462,20.02886538,19.64492308,19.41690385,0.5263,-22.298,0.41967307,0.07626924,0.3839423,0.22801923,-1.10790384,2.89215,-0.335731
427997,9.132039681,346.342163,0.330355,2.62334,4.42927,-0.855361,-0.681716,19.6688,19.67462712,19.4139661,19.30411864,19.05066102,19.06922034,1.6451,-26.008,0.26066102,0.10984746,0.25345762,-0.01855932,-0.60540678,2.74843,-0.737728
557340,8.406035537,346.348999,-0.373961,2.02245,3.56716,-0.597562,-0.430093,19.4702,19.40190385,19.13267308,19.13803846,18.99778846,18.89863462,0.6829,-23.782,0.26923077,-0.00536538,0.14025,0.09915384,-0.50326923,2.23423,-0.477894
418100,9.404822734,346.351959,0.86938,2.71967,4.49481,-0.824937,-0.608008,19.9172,19.79088,19.6262,19.64902,19.3766,19.49564,1.8463,-25.549,0.16468,-0.02282,0.27242,-0.11904,-0.29524,2.86022,-0.686215
570913,9.481761263,346.435608,0.894018,3.15757,4.64271,-0.632633,-0.442842,19.9063,20.30884615,20.04934615,19.88073077,19.63736538,19.80536538,1.5026,-25.608,0.2595,0.16861538,0.24336539,-0.168,-0.50348077,3.45982,-0.52023
449601,8.12227789,346.441589,-0.172288,2.60193,4.43419,-0.892187,-0.675208,20.7742,20.78394643,20.28160714,20.33666071,20.27366071,19.98482143,2.2986,-25.458,0.50233929,-0.05505357,0.063,0.28883928,-0.799125,2.74524,-0.749629
513714,8.679234965,346.481201,0.996171,3.27164,4.68495,-0.816805,-0.645024,18.4619,18.69754717,18.19654717,18.13737736,18.14730189,17.99873585,0.7193,-25.108,0.501,0.05916981,-0.00992453,0.14856604,-0.69881132,5,-0.725
498263,9.110935595,346.625916,0.315995,2.63669,4.48464,-0.782969,-0.570386,20.1149,19.9928,20.19398182,19.81774545,19.71634545,19.76925455,1.2538,-24.276,-0.20118182,0.37623637,0.1014,-0.0529091,-0.22354545,2.77741,-0.633798
554467,9.041762633,346.665222,1.14865,-0.001987,0.821991,1.02731,1.42357,24.2873,24.32641304,20.81669565,19.39052174,19.14163043,18.95256522,3.6557,-27.689,3.50971739,1.42617391,0.24889131,0.18906521,-5.37384782,0.1,1.45
551374,8.248615113,346.914337,0.879905,2.69227,4.53956,-1.2006,-0.840062,20.3664,20.40808333,20.067875,19.92645833,19.67033333,19.57852083,0.6606,-23.174,0.34020833,0.14141667,0.256125,0.0918125,-0.8295625,2.96325,-0.983883
496528,7.926595978,346.914978,0.918962,1.56816,4.28145,-1.0521,-0.281547,21.2035,21.21697917,20.65577083,20.128375,19.6591875,19.1850625,2.182,-25.882,0.56120834,0.52739583,0.4691875,0.474125,-2.03191667,2.71602,-0.810347
475835,9.679520681,346.93808,-0.761849,3.36904,4.71209,-0.85786,-0.68062,19.4554,19.60022449,19.497,19.40810204,19.03579592,19.12818367,1.8388,-26.507,0.10322449,0.08889796,0.37230612,-0.09238775,-0.47204082,5,-0.775
522501,9.150642217,346.966278,-0.504518,2.31926,4.28868,-0.695928,-0.489078,19.6268,19.69463415,19.27458537,19.02095122,18.59136585,18.30931707,0.4603,-23.227,0.42004878,0.25363415,0.42958537,0.28204878,-1.38531708,2.49675,-0.546393
546621,8.495102204,346.997253,0.402938,2.10366,4.13197,-0.788977,-0.472731,20.2427,20.31274576,19.74801695,19.65615254,19.34784746,19.29474576,0.6302,-23.4,0.56472881,0.09186441,0.30830508,0.0531017,-1.018,2.30378,-0.53362
424604,9.042918061,347.04483,-0.024868,3.32348,4.70533,-0.7307,-0.484147,21.1655,21.69181481,21.32966667,20.64183333,20.62296296,20.40687037,1.0491,-23.203,0.36214814,0.68783334,0.01887037,0.21609259,-1.28494444,5,-0.625
515348,8.661909376,347.117859,0.179494,2.6116,4.49195,-0.712207,-0.509727,19.9257,19.89173585,19.67192453,19.37958491,19.39335849,19.42549057,1.1308,-24.78,0.21981132,0.29233962,-0.01377358,-0.03213208,-0.46624528,2.7958,-0.580748
522996,8.774294763,347.205872,-0.707385,0.867025,2.75468,-0.676984,-0.031342,20.6827,20.73412,20.35772,20.22548,19.94484,19.8551,1.6497,-25.091,0.3764,0.13224,0.28064,0.08974,-0.87902,1.6607,-0.321728
561635,9.050903726,347.220367,0.034728,1.18378,4.08615,-1.02759,-0.23082,20.6036,20.62907843,20.38876471,20.24905882,20.18456863,19.95798039,2.1456,-25.605,0.24031372,0.13970589,0.06449019,0.22658824,-0.67109804,2.40518,-0.777259
524979,8.856329519,347.303101,0.665441,2.50514,4.42194,-0.954906,-0.693423,20.4131,20.35783019,19.9884717,19.60826415,19.58907547,19.55009434,1.052,-24.289,0.36935849,0.38020755,0.01918868,0.03898113,-0.80773585,2.66964,-0.770311
536063,9.63744146,347.47876,-1.18696,3.05815,4.6343,-0.939818,-0.723548,20.1632,20.03546154,19.70186538,19.53840385,19.26705769,19.21323077,1.6465,-25.546,0.33359616,0.16346153,0.27134616,0.05382692,-0.82223077,3.47675,-0.813542
467617,7.86111425,347.634064,-1.247092,-1.45543,2.49794,-2.62621,-0.451336,20.786,20.80052,20.47304,20.41462,20.2323,20.2262,1.8203,-24.899,0.32748,0.05842,0.18232,0.0061,-0.57432,-0.038548,-0.22959
542071,8.354931015,347.646362,0.516339,1.23516,2.51195,-0.880356,-0.443269,19.9272,19.91706667,19.85686667,19.64308889,19.58335556,19.57286667,1.2547,-24.727,0.0602,0.21377778,0.05973333,0.01048889,-0.3442,1.53933,-0.547023
437876,9.565930647,347.730499,0.80477,2.01479,4.11365,-1.08362,-0.71405,20.3,20.30559615,18.80069231,18.74169231,18.67244231,18.58986538,2.9929,-27.685,1.50490384,0.059,0.06925,0.08257693,-1.71573077,2.25279,-0.810116
567458,8.729247449,348.110809,-0.304396,1.26866,4.23013,-1.16205,-0.380029,21.0673,21.1221087,20.72347826,19.99678261,19.95019565,19.94491304,1.1684,-24.236,0.39863044,0.72669565,0.04658696,0.00528261,-1.17719566,2.30122,-0.719896
497803,8.771563463,348.146118,0.640959,3.088,4.65994,-0.984564,-0.754957,20.3925,20.4605,20.3922,20.32075,20.21528333,19.94303333,2.0459,-25.456,0.0683,0.07145,0.10546667,0.27225,-0.51746667,5,-0.9
504069,9.087601078,348.179077,-0.879028,3.44853,4.72754,-0.811778,-0.621364,20.2172,19.92073077,19.55788462,19.44473077,19.34294231,19.08526923,2.1917,-26.171,0.36284615,0.11315385,0.10178846,0.25767308,-0.83546154,5,-0.725
526209,8.507693638,348.188416,1.088526,2.53885,4.44218,-0.369682,-0.120826,21.2216,21.49386047,20.98269767,20.84023256,20.38646512,20.22462791,0.5703,-22.448,0.5111628,0.14246511,0.45376744,0.16183721,-1.26923256,2.70137,-0.199148
466287,8.944759126,348.189697,0.152722,2.80377,4.5793,-0.826673,-0.578829,20.7816,20.76014286,20.12016327,20.153,20.15944898,19.86697959,2.4578,-25.886,0.63997959,-0.03283673,-0.00644898,0.29246939,-0.89316327,3.25544,-0.696112
553283,8.242011018,348.193817,-0.079395,2.52318,4.36336,-0.793115,-0.571127,20.582,20.54349057,20.40924528,20.12033962,20.17471698,20.22941509,1.1211,-23.892,0.13424529,0.28890566,-0.05437736,-0.05469811,-0.31407548,2.65513,-0.635842
563747,9.561714562,348.300323,-0.282732,-0.217931,0.608975,1.03131,1.43195,24.3161,24.32704878,21.23504878,20.13585366,19.93407317,19.83956098,3.7906,-26.937,3.092,1.09919512,0.20178049,0.09451219,-4.4874878,-0.2,1.5
460951,8.625500266,348.314758,0.148888,2.16175,4.09538,-0.491475,-0.252808,20.5623,20.5135,20.34915909,20.22845455,19.96625,19.98031818,1.6233,-25.093,0.16434091,0.12070454,0.26220455,-0.01406818,-0.53318182,2.35247,-0.317722
443195,8.177760779,348.423798,-0.623767,3.11357,4.66765,-1.0789,-0.795235,20.6044,20.72883607,20.69465574,20.4135082,20.34737705,20.29677049,1.2166,-24.223,0.03418033,0.28114754,0.06613115,0.05060656,-0.43206558,5,-0.95
436813,9.028451828,348.488251,-0.915908,1.47203,2.34091,-0.692709,-0.357042,19.9229,19.92712727,19.89267273,19.85952727,19.75267273,19.57087273,2.0634,-25.885,0.03445454,0.03314546,0.10685454,0.1818,-0.35625454,1.7392,-0.445233
562275,8.97816508,348.647736,1.027475,2.43039,4.29908,-0.408399,-0.243252,20.5252,20.49895918,20.01834694,19.93214286,19.95293878,19.74479592,0.8475,-23.356,0.48061224,0.08620408,-0.02079592,0.20814286,-0.75416326,2.55946,-0.289221
473009,8.023487704,348.792023,0.934872,-0.1746,3.7221,-2.30253,-0.366565,20.8859,20.92358333,20.75511111,20.14494444,19.84530556,19.65827778,1.4365,-24.774,0.16847222,0.61016667,0.29963888,0.18702778,-1.26530555,1.89498,-0.677719
446535,9.115598096,348.945282,-0.099366,2.42976,4.42829,-0.869658,-0.637595,19.6952,19.68716949,19.51133898,19.46111864,19.17311864,19.19301695,1.6942,-25.829,0.17583051,0.05022034,0.288,-0.01989831,-0.49415254,2.52526,-0.678602
448036,8.944975562,348.95166,-0.506319,2.82295,4.54075,-0.559723,-0.373628,20.6844,20.78886441,20.61674576,20.51567797,20.26535593,20.31574576,1.5364,-24.323,0.17211865,0.10106779,0.25032204,-0.05038983,-0.47311865,2.96474,-0.439851
507766,8.283739645,349.197571,0.659028,1.34753,3.19359,-0.410505,0.095737,20.4057,20.45826923,20.12773077,20.13230769,19.82923077,19.71396154,0.5793,-22.626,0.33053846,-0.00457692,0.30307692,0.11526923,-0.74430769,1.71706,-0.033744
542558,8.987465601,349.224701,-0.438039,2.12231,3.63097,-0.536229,-0.335882,20.6738,20.79589474,20.54614035,20.12722807,20.1482807,20.08710526,1.0993,-23.978,0.24975439,0.41891228,-0.02105263,0.06117544,-0.70878948,2.31001,-0.393589
476087,9.451145051,349.293762,0.908346,2.67735,4.48682,-0.831347,-0.633239,19.9664,19.79719149,19.51012766,19.48625532,19.28825532,19.3787234,1.6793,-25.599,0.28706383,0.02387234,0.198,-0.09046808,-0.41846809,2.81592,-0.701166
463590,9.091970608,349.449066,0.104389,2.39414,4.41594,-0.68763,-0.465384,20.1853,20.06925532,19.78940426,19.666,19.59691489,19.3746383,0.8396,-23.707,0.27985106,0.12340426,0.06908511,0.22227659,-0.69461702,2.5378,-0.523897
514572,9.304991863,349.494171,-0.996267,2.39093,4.35325,-0.835284,-0.574011,20.7608,20.77762264,20.72939623,20.70243396,20.43854717,20.25258491,1.974,-24.853,0.04822641,0.02696227,0.26388679,0.18596226,-0.52503773,2.61045,-0.663428
336120,8.801836862,350.004364,-0.914028,2.95003,4.57677,-0.877512,-0.712522,19.805,19.69290741,19.47909259,19.388,19.06687037,19.01538889,1.6861,-25.876,0.21381482,0.09109259,0.32112963,0.05148148,-0.67751852,3.15942,-0.774991
332242,9.260374556,350.077362,0.964563,2.5921,4.50642,-0.759701,-0.547433,20.5901,20.54733333,20.40968889,20.39322222,20.02633333,20.03317778,1.7682,-25.092,0.13764444,0.01646667,0.36688889,-0.00684445,-0.51415555,2.7174,-0.613217
409834,8.929468884,350.237396,-0.89519,0.250837,3.57699,-0.929355,0.391606,21.2857,21.33939216,21.12364706,20.36515686,20.18284314,20.10641176,1.2633,-24.35,0.2157451,0.7584902,0.18231372,0.07643138,-1.2329804,0.911207,0.113754
292939,8.697243679,350.254852,0.322985,2.27374,4.30236,-0.660346,-0.455887,19.8362,19.91842593,19.62066667,19.24794444,19.14327778,19.18031481,1.3621,-25.522,0.29775926,0.37272223,0.10466666,-0.03703703,-0.73811112,2.40689,-0.491129
358395,7.885870887,350.308899,0.419596,1.59045,2.09025,-0.394313,-0.215717,19.913,19.97457843,19.63005882,19.59444118,19.32963725,19.207,0.5031,-22.808,0.34451961,0.03561764,0.26480393,0.12263725,-0.76757843,1.81052,-0.275184
362968,8.551573823,350.320465,0.865827,3.02591,4.63416,-0.646738,-0.40657,20.9095,21.2295,20.87214286,20.71280952,20.35659524,20.5645,1.5787,-24.782,0.35735714,0.15933334,0.35621428,-0.20790476,-0.665,3.76553,-0.539386
357125,8.69418267,350.324463,0.54502,2.039,4.14536,-0.72639,-0.422006,20.5543,20.54295652,20.4331087,20.14915217,20.10306522,20.16036957,1.3855,-24.076,0.10984782,0.28395653,0.04608695,-0.05730435,-0.38258695,2.28396,-0.504884
394086,9.342237315,350.386353,-1.124396,2.00513,4.10059,-0.997729,-0.660103,20.3981,20.374375,20.233375,20.1549375,19.841125,19.85875,1.8168,-25.376,0.141,0.0784375,0.3138125,-0.017625,-0.515625,2.26299,-0.756015
310027,8.62648074,350.405029,-0.815619,2.32902,4.34968,-0.961478,-0.674442,20.5673,20.58433333,20.6464375,20.758,20.497,20.3174375,1.9832,-25.28,-0.06210417,-0.1115625,0.261,0.1795625,-0.26689583,2.58327,-0.780893
334999,8.595451186,350.455353,-1.035812,1.75636,3.09618,-0.397706,-0.1348,20.814,20.78409615,20.42494231,20.33475,20.29630769,20.03171154,0.8032,-22.934,0.35915384,0.09019231,0.03844231,0.26459615,-0.75238461,1.97481,-0.184919
383194,8.147196947,350.72641,-0.306144,2.58909,4.48291,-0.919981,-0.682061,19.7922,19.86637255,19.49227451,19.51937255,19.36156863,19.39172549,0.6233,-23.238,0.37409804,-0.02709804,0.15780392,-0.03015686,-0.47464706,2.80699,-0.760876
390784,8.344995335,350.780212,1.189179,2.09964,3.8846,-0.477024,-0.335266,18.626,18.67152174,18.68613043,18.52126087,18.49347826,17.9106087,0.3397,-22.664,-0.01460869,0.16486956,0.02778261,0.58286956,-0.76091304,2.32209,-0.370895
