,Unnamed: 0,SDSS_Name,ra_DR7,dec_DR7,M,ERR,ID,ra_S82,dec_S82,z
1075,1075,004632.01-001428.9,11.633403778076172,-0.2413820028305053,8.668496471601834,0.06728496275629786,212178,11.633404,-0.241383,1.0776
7258,7257,221737.55-004854.7,334.406494140625,-0.815205991268158,8.655092186549144,0.06642221462439041,1485220,334.406494,-0.815203,0.4952
3248,3248,021825.32+000135.6,34.605514526367195,0.02658200077712536,8.186737232746546,0.21869207718970296,1665205,34.605515000000004,0.026587,1.6169
1254,1254,005429.43+005848.2,13.622645378112793,0.980072021484375,7.740106245869041,0.10574721400474986,154240,13.62264,0.980076,0.5017
3550,3550,022712.94-003718.3,36.803916931152344,-0.6217759847640991,9.018058281646313,0.1185266577549855,2138850,36.803909,-0.6217699999999999,1.6688
6473,6472,213818.04+005048.9,324.5751647949219,0.8469229936599731,9.506267950543332,0.05470390745682191,2404708,324.575165,0.846922,0.7914
5722,5721,203804.58+004017.7,309.51910400390625,0.6715949773788452,8.858020613113215,0.23229177039888896,4739441,309.519104,0.671596,1.7644
3245,3245,021810.52-010147.4,34.54385757446289,-1.029852032661438,9.220303370132417,0.06401641111651556,1596283,34.543858,-1.029841,1.3531
2663,2663,015616.16-000117.6,29.067367553710927,-0.02156000025570393,9.01588084293369,0.1696033605062249,1329550,29.067364,-0.021561,1.2443
7088,7087,220908.24-005558.8,332.28436279296875,-0.9330260157585144,8.835652630977759,0.02583141848133995,1527392,332.284363,-0.933023,0.5299
2683,2683,015701.39-002248.0,29.255794525146484,-0.3800140023231505,8.945250037105453,0.5495319433234339,1265168,29.255789,-0.380011,1.9062
8651,8650,233411.74-011131.1,353.5489501953125,-1.1919859647750854,8.19808856134468,0.10453308381250703,275056,353.54895,-1.1919959999999998,0.9027
3428,3428,022407.09-010718.1,36.02957153320313,-1.1217139959335327,8.709720794247138,0.2326358631470568,2114496,36.029572,-1.121716,2.752
5955,5954,205018.78+010248.8,312.5782775878906,1.0469039678573608,8.437651295490348,0.10080226706120267,3691660,312.5782779999999,1.046904,1.1225
6243,6242,211100.20-005218.3,317.7508850097656,-0.871770977973938,9.514556449008419,0.1489097585516903,2855790,317.750885,-0.871769,1.6864
8169,8168,231127.30-005155.2,347.86376953125,-0.8653579950332642,8.981649673877005,0.04897896727222165,517770,347.8638,-0.8653549999999999,1.4173
73,73,000338.57+000432.0,0.9107289910316468,0.0755620002746582,9.0853478400198,0.09518011470768288,58172,0.910728,0.075561,2.0928
8768,8767,233923.24+005346.2,354.84686279296875,0.8961939811706543,8.892508934559363,0.15472548619849832,303144,354.846863,0.896191,1.8553
4436,4436,030033.92+004324.7,45.14135360717773,0.7235429883003235,8.091174843732832,0.1995216000665074,3050655,45.141346,0.723541,0.8087
5679,5678,035206.31-005123.1,58.02631378173828,-0.8564239740371704,9.176220750436967,0.35313336128712697,5004824,58.02631,-0.8564219999999999,2.6971
4712,4712,031226.12-003708.9,48.108848571777344,-0.6191660165786743,9.0600184447295,0.05283595299675342,3046193,48.108841,-0.619169,0.6214
5681,5680,035214.33-001941.0,58.05973815917969,-0.3280799984931946,9.316135473779383,0.6129209629189547,4911676,58.059734,-0.328072,4.1908
4694,4694,031136.97+002352.6,47.90407943725586,0.3979580104351044,9.339390682153779,0.2279163565214155,3133847,47.904076,0.397959,3.0872
7244,7243,221640.14+001620.0,334.1672668457031,0.2722299993038177,8.744330356083747,0.16429459403595253,1487261,334.167267,0.272229,1.0205
8826,8825,234212.83+011001.8,355.553466796875,1.1671940088272097,9.216875614438184,0.09708929486781524,3970869,355.553467,1.167195,1.0726
7671,7670,223919.35-000818.0,339.8306579589844,-0.13834699988365173,9.312507241066939,0.11758856643156672,1106051,339.830658,-0.13835999999999998,1.4991
6650,6649,214800.54-003615.3,327.00225830078125,-0.6042559742927551,9.348728000281866,0.0948758516022603,1922925,327.002258,-0.604256,1.3998
2968,2968,020827.06-005208.1,32.11277389526367,-0.8689200282096863,8.689517366413053,0.06664574780511014,1678595,32.112770000000005,-0.868919,1.3431
1509,1509,010646.65-004740.5,16.694414138793945,-0.794605016708374,8.793948222157375,0.520473743783095,652951,16.694405,-0.794601,1.3966
2855,2855,020331.28+005741.6,30.880353927612305,0.9615749716758728,9.214625585309145,0.2885179450057555,1667352,30.880344,0.961581,1.9977
3397,3397,022318.25+001441.3,35.826080322265625,0.2448229938745499,9.016526886176775,0.20177239861598315,1996089,35.82608,0.244825,1.7372
118,118,000535.23+000021.4,1.3968299627304075,0.005963999778032303,7.513386234723653,0.4370518656954794,5871,1.39683,0.005967,0.7358
2344,2344,014252.44-003736.3,25.718524932861328,-0.62676602602005,0.0,-1.0,1348929,25.718519,-0.626763,1.4117
5226,5226,033218.36-002727.3,53.07650375366211,-0.4576070010662079,8.554435044277023,0.6768730038857624,3792217,53.076496,-0.457605,1.7052
4091,4091,024705.67+001834.5,41.77363586425781,0.3095900118350983,8.454870405247021,0.12407004197827153,2604456,41.773632,0.309589,0.6501
3787,3787,023635.06+000144.0,39.1461067199707,0.02889000065624714,8.969837447102613,0.10565702005579224,2016184,39.146103,0.028891000000000007,1.4543
7838,7837,225001.73+005914.4,342.5072021484375,0.9873350262641908,8.794513264686563,0.2916656627743796,877946,342.507202,0.987339,1.8577
5614,5613,034621.53+003325.3,56.58972930908203,0.5570330023765564,9.117810148674506,0.22024216231253602,4959336,56.589733,0.557034,1.6423
1219,1219,005244.48+004958.5,13.18535614013672,0.8329229950904846,9.236436398473053,0.2487977234550826,163829,13.185349,0.832925,1.8743
7477,7476,222737.37-002851.4,336.9057312011719,-0.4809530079364777,8.589634886705674,0.39012304981595264,1117476,336.905731,-0.480951,1.7319
6874,6873,215949.91+005146.7,329.9580078125,0.8629940152168274,9.345377751925833,0.2573664442254545,1805225,329.957977,0.8629950000000001,2.9703
2114,2114,013406.95-001714.3,23.52898406982422,-0.2873109877109528,8.77892305403784,0.11810072564563336,1006209,23.528976,-0.28731,1.4618
3328,3328,022111.89+010548.8,35.299564361572266,1.0969059467315674,9.356053749881324,0.05708286437228704,2045390,35.29956400000001,1.096906,1.4876
3870,3870,023957.24+011536.2,39.988529205322266,1.2600599527359009,9.205249348265212,0.21917027627920965,2058799,39.988525,1.260065,1.075
7347,7346,222128.71+004455.7,335.36962890625,0.7488210201263428,9.172365627087368,0.21199560152769392,1057980,335.3696290000001,0.7488199999999999,2.1332
449,449,002004.15-000433.5,5.017309188842773,-0.07599999755620956,8.073070691451717,0.1423321848480463,4088951,5.017304,-0.075999,0.6338
2025,2025,013028.99+001714.7,22.62080383300781,0.287434995174408,8.760294133611836,0.26849701953786137,981793,22.620796,0.28744000000000003,0.9286
3529,3529,022652.24-003916.5,36.71767807006836,-0.6545850038528442,7.475140961008336,1.9661085408408536,2121523,36.717667,-0.654583,0.6252
1957,1957,012741.00-011211.9,21.920839309692386,-1.2033250331878662,8.728951521351988,0.3901354625959175,967348,21.920837,-1.203323,0.8948
4317,4317,025614.05+003941.0,44.058570861816406,0.661408007144928,9.196044071648137,0.09209201287231472,2529122,44.058571,0.661409,0.9135
5324,5324,033605.85+010144.2,54.02441787719727,1.028965950012207,9.64268968888286,0.07835358223597348,3769444,54.02441,1.0289620000000002,1.1409
177,177,000815.68+004516.1,2.065336942672729,0.7544839978218079,9.095419499418,0.1394464821066635,99273,2.065339,0.754484,1.0933
4856,4856,031838.42-004058.9,49.66008758544922,-0.6830469965934753,8.493954515472305,0.2634432191130651,3066833,49.660088,-0.683042,1.1678
132,132,000613.99+002604.9,1.5583230257034302,0.4347209930419922,9.343406140988153,0.09746974976904574,57317,1.558346,0.4347430000000001,2.518
4554,4554,030501.15+003702.9,46.25481414794922,0.6174839735031128,8.683431302960816,0.045731666983213695,3070271,46.25481,0.617488,1.1558
4920,4920,032100.74-005847.6,50.25311660766602,-0.9798970222473145,8.301624318593483,1.5319288809212557,3844988,50.253113,-0.9799,0.8114
1374,1374,010002.32+001642.5,15.009688377380373,0.2784779965877533,9.329099604474695,0.027047495192542632,621482,15.009693,0.278493,0.7771
6682,6681,214958.20+001127.9,327.49249267578125,0.19109900295734408,8.644883162291645,0.11657746165651835,1890415,327.492493,0.191103,2.1346
0,0,000006.53+003055.2,0.02722799964249134,0.5153409838676453,9.284316226710514,0.1931470724627269,49159,0.027228,0.515349,1.8227
7567,7566,223315.85+010709.0,338.3160400390625,1.1191840171813965,8.534249664130241,0.06650215440682121,1084972,338.31604,1.119185,0.8078
87,87,000431.88+003155.1,1.1328669786453247,0.5319759845733643,8.44490819909961,0.08400365819009184,7838,1.132873,0.53199,1.4442
6547,6546,214228.90+010008.7,325.62042236328125,1.0024180412292478,8.615385497267676,0.12912448231971968,1841887,325.620453,1.002417,1.4341
8653,8652,233414.15+011507.7,353.5589599609375,1.2521480321884155,8.355464741793064,0.4511742245772098,313854,353.55896,1.252154,1.1422
8285,8284,231743.58+011348.5,349.43157958984375,1.230139970779419,8.691273763125071,0.064935320454031,491091,349.43158,1.230139,1.4086
3969,3969,024332.13+002733.4,40.88389587402344,0.4592840075492859,8.739473003678585,0.08585942435826459,2548062,40.883888,0.459287,1.3046
7890,7889,225430.02-002316.5,343.6250915527344,-0.3879219889640808,8.873614601586624,0.07010594725884935,785259,343.625092,-0.38792,1.9349
7451,7450,222645.57+004519.9,336.68988037109375,0.7555480003356934,9.529732914876847,0.2616097825971767,1143478,336.68988,0.755549,1.8844
3859,3859,023927.03+001653.8,39.86264419555664,0.2816300094127655,9.254741456558687,0.07372487390244471,2127085,39.862644,0.281631,1.0128
7242,7241,221629.33+002340.4,334.1222229003906,0.3945659995079041,8.903254839092712,0.1066126837275329,1394828,334.122223,0.394567,1.9038
7928,7927,225759.66+001645.6,344.4986267089844,0.27934199571609497,8.983222623189992,0.043436951277846886,800329,344.498627,0.27934000000000003,3.7713
4007,4007,024445.74+010222.5,41.190616607666016,1.0396100282669067,9.208452589344134,0.10115514026071323,2497640,41.190609,1.039613,2.201
2627,2627,015454.76-002821.4,28.72819709777832,-0.4726180136203766,9.022869554650876,0.259145286301116,1227787,28.728193,-0.472615,1.4880000000000002
5379,5379,033810.57+001854.8,54.54406356811523,0.3152329921722412,9.042776641284107,0.09351103569099148,3855862,54.544064,0.315233,2.5867
2138,2138,013450.74-005919.1,23.71144676208496,-0.988664984703064,9.983705309744476,0.4383129433812759,972894,23.711447,-0.988661,2.1687
7953,7952,225933.70+011148.8,344.89044189453125,1.1969109773635864,8.558705820940599,0.10690875925642004,845923,344.890442,1.196921,0.8454
3068,3068,021219.54+005840.6,33.081436157226555,0.9779629707336426,7.518517011187309,0.8382453366008357,1658753,33.081432,0.977965,0.4558
408,408,001816.53+004907.4,4.568880081176758,0.8187419772148132,8.541963513946435,0.2258394981997403,79566,4.568877,0.818738,1.2029
7166,7165,221254.54-002605.8,333.227294921875,-0.4349539875984192,9.343177935200076,0.19574061754650213,1566553,333.227295,-0.4349520000000001,1.8782
3050,3050,021122.79+004655.3,32.844970703125,0.7820510268211365,0.0,-1.0,1653841,32.844944,0.782072,2.48
5003,5003,032350.20-011206.1,50.959205627441406,-1.2017099857330322,7.790292616022077,0.08566298464014586,3865837,50.959206,-1.201707,0.5483
1027,1027,004448.36+010338.5,11.201528549194336,1.060703992843628,9.195537694158743,0.20613255707051256,219445,11.201527,1.060708,2.1285
157,157,000737.13+002003.2,1.9047399759292605,0.3342289924621582,7.952433923896643,0.5973657638426186,129550,1.904739,0.33423200000000003,1.1003
1421,1421,010241.04-004208.9,15.671003341674805,-0.7024790048599243,9.787844131154033,0.16845595130423627,611190,15.671,-0.702475,1.7448
388,388,001746.57+005643.9,4.444060802459717,0.94555401802063,8.324665595523214,0.3861317852041358,92997,4.444053,0.945562,1.8271
8954,8953,234809.28-005936.2,357.0386962890625,-0.9934160113334656,8.78136583884934,0.11105335304138253,3905089,357.038696,-0.993416,1.1788
6192,6191,210318.01-004642.7,315.8250732421875,-0.7785310149192809,8.90328780173647,0.09367000820317238,2633999,315.825073,-0.778532,1.3195
8399,8398,232344.20-005107.0,350.9342041015625,-0.8519449830055237,9.740288343057095,0.12061066046591035,352330,350.934204,-0.851944,1.9231
7597,7596,223435.23-011416.2,338.6468200683594,-1.2378510236740112,8.774760156967465,0.07901460311878393,1118390,338.64682,-1.237846,1.3921
8490,8489,232659.87+010002.4,351.74951171875,1.0006840229034424,8.779105788086293,1.2167627934464618,404979,351.749481,1.000681,3.3923
4963,4963,032223.02-000803.5,50.5959358215332,-0.1343120038509369,8.549625319153504,0.09651609408801992,3772715,50.595932,-0.134311,0.6201
712,712,003206.89-002737.8,8.02873706817627,-0.4605120122432709,9.606742353273038,0.2282788810120411,4063470,8.028737,-0.460515,1.9046
5296,5296,033458.47-000743.8,53.74365997314453,-0.1288599967956543,9.377303683798596,0.1652864007071892,3754411,53.743664,-0.128859,1.3573
510,510,002308.74+002239.7,5.786451816558838,0.37772101163864136,8.758210242571172,0.24493742923095496,4109393,5.786448,0.377721,2.0455
1061,1061,004602.51+001049.9,11.510465621948242,0.1805450022220612,8.511021422361258,0.3666887027235147,211995,11.510457,0.180549,1.4327
6515,6514,214110.71-005030.4,325.2946472167969,-0.8417890071868896,9.08127015418181,0.24028135364482164,1784285,325.294647,-0.8417870000000001,1.4343
5015,5015,032421.36+004159.2,51.08900833129883,0.6997780203819275,8.637426554792135,0.27172431513975576,3841248,51.089001,0.699781,1.4526
7718,7717,224211.43-002450.8,340.5476379394531,-0.4141350090503693,8.451992965775545,0.13340396420342848,816480,340.547638,-0.41413,0.8684
7670,7669,223906.31+010806.1,339.77630615234375,1.1350539922714231,8.868552066866835,0.21941444179941355,1173101,339.7763060000001,1.135053,2.0236
1502,1502,010636.33-010224.9,16.651412963867188,-1.0402580499649048,8.505002303281112,0.1195694524011232,576944,16.651403,-1.040255,1.0117
7203,7202,221419.04-001145.9,333.579345703125,-0.1960960030555725,9.033679854020562,0.12119420050204155,1498578,333.579346,-0.196092,2.4904
7649,7648,223729.07+000524.5,339.37115478515625,0.09015099704265593,9.001120598603391,0.10416484777668597,1201231,339.371155,0.090157,1.6377
5153,5153,033004.34+000901.7,52.51811218261719,0.15047800540924072,9.522438639908344,0.1760104201787802,3797798,52.518108,0.150479,1.7968
2948,2948,020739.75+010457.7,31.91562843322754,1.0827209949493408,8.409042206376753,0.2688762725802601,1712205,31.915627,1.08272,0.7147
8368,8367,232224.85-000719.7,350.60357666015625,-0.12215899676084516,9.327572554107617,0.10482589146532006,398673,350.6035770000001,-0.12216,1.5337
678,678,003047.62+003609.3,7.6984500885009775,0.6025949716567993,8.900852657680343,0.17766954634374768,4055950,7.698442999999998,0.602595,1.3006
6577,6576,214344.05+000440.1,325.9335632324219,0.0778139978647232,8.438690001861739,0.11626751662160008,1814098,325.933563,0.077813,0.7626
5502,5502,034143.89+000355.5,55.43287658691406,0.0654349997639656,8.635551450865362,0.14423232895996607,4938345,55.432873,0.065437,1.6968
1741,1741,011740.91-004104.3,19.420486450195312,-0.6845300197601318,8.586228217996581,0.09637913484506168,664026,19.420479,-0.68453,0.9655
9151,9150,235604.32+002733.0,359.0180358886719,0.4591760039329529,9.318255029303213,0.14038090178051246,3937393,359.018036,0.459176,1.4101
6274,6273,211525.69+000559.8,318.8570556640625,0.09995699673891068,9.467759564519568,0.2947037216607276,2702902,318.857056,0.099955,1.6928
9150,9149,235602.07-011334.0,359.0086669921875,-1.226138949394226,9.089868978849566,0.06840470074808275,3993724,359.008636,-1.22615,1.3331
957,957,004237.43+002605.7,10.655965805053713,0.4349440038204193,9.537922315768704,0.11534366515236193,198665,10.655962,0.434945,1.4908
4407,4407,025941.05-010039.2,44.921058654785156,-1.0109000205993652,8.617730397472636,0.10208981413788128,2506878,44.921055,-1.010902,1.5830000000000002
7700,7699,224106.25-003623.9,340.27606201171875,-0.6066480278968811,8.884070744645204,0.3289895170770583,806399,340.276062,-0.606645,1.9297
6085,6084,205650.77+010253.2,314.2115478515625,1.0481170415878296,8.512416526047048,0.261043898017214,3402076,314.211548,1.048117,0.8059999999999999
1880,1880,012401.76+003500.9,21.0073356628418,0.5835970044136047,9.462762376578388,0.11327296953722167,930458,21.007339,0.583594,1.8503
1730,1730,011727.56-002911.6,19.364870071411133,-0.4865750074386597,8.71965191944659,0.300536632556151,666820,19.364866,-0.486575,1.8236
3314,3314,022048.33-002833.5,35.201385498046875,-0.4759939908981323,9.105634042750363,0.24598846314275405,2114286,35.201382,-0.475992,1.5447
7660,7659,223832.33-001705.6,339.6347351074219,-0.2849059998989105,8.77408083079794,0.051641973900967635,1021519,339.634705,-0.284902,1.3028
724,724,003235.65-003252.3,8.148550033569336,-0.5478820204734802,8.190238912798884,0.10818797838791967,4100029,8.148551,-0.5478810000000001,0.8043
7525,7524,223027.90+011340.2,337.61627197265625,1.2278599739074707,9.179250871958347,0.05929162813898374,1080738,337.6162720000001,1.227857,1.3606
3624,3624,022946.67+010350.7,37.44447326660156,1.064100980758667,8.374495295824868,0.7219975825122359,2032040,37.444469,1.064102,1.4739
7148,7147,221203.19+000239.0,333.0133361816406,0.044172000139951706,8.290134294435067,0.13540909804777435,1511546,333.013336,0.044172,1.1811
2388,2388,014511.75-004329.0,26.29896354675293,-0.7247220277786255,9.215237789961797,0.12042032328439065,1229647,26.298958,-0.7247170000000001,3.0588
