my_ID,ID,MJD,ra,dec,Mass,z,ERR,M_i,spec_mjd,ra,dec,u_band,g_band,r_band,i_band,z_band,ug,gr,ri,iz,zu
10700,6782-56572-0706 ,56572,40.731182,0.54572171,8.598359915,1.736,0.551074322,-24.025522,56572,40.73119,0.5457339,21.61066,21.70479,21.80554,21.53256,21.31333,-0.09413,-0.10075,0.27298,0.21923,-0.29733
3720,7834-56979-0552 ,56979,31.718526,0.33446301,8.789048866,0.8038303,0.118817554,-22.46628,56979,31.71853,0.3344466,22.6074,21.92468,21.58808,21.18703,20.71146,0.68272,0.3366,0.40105,0.47557,-1.89594
20688,5144-55829-0430 ,55829,322.96829,1.0902513,8.69698583,0.828,0.091303872,-23.78083,55829,322.9683,1.090272,20.59233,20.27853,20.16924,20.21809,20.00248,0.3138,0.10929,-0.04885,0.21561,-0.58985
23732,0981-52435-0305 ,52435,309.33519,-1.1810198,8.216188852,0.6684,0.156403007,-24.585579,52435,309.3352,-1.181014,19.05472,18.72487,18.63222,18.39178,18.33898,0.32985,0.09265,0.24044,0.0528,-0.71574
1205,0685-52203-0045 ,52203,1.1228112,-0.36190059,9.146902839,0.6144,0.063331214,-23.705473,52203,1.122802,-0.36189,19.43035,19.11909,19.10955,18.98195,19.01014,0.31126,0.00954,0.1276,-0.02819,-0.42021
10069,7820-56984-0152 ,56984,44.397926,-0.029292516,8.186822201,1.3192438,0.198597131,-24.106533,56984,44.39793,-0.02929252,20.7846,20.82832,20.48796,20.51195,20.57687,-0.04372,0.34036,-0.02399,-0.06492,-0.20773
8081,6782-56572-0367 ,56572,40.498929,-1.086794,8.832629817,0.899,0.022677366,-24.162277,56572,40.49894,-1.086807,20.19609,19.97534,19.97646,20.21284,20.10703,0.22075,-0.00112,-0.23638,0.10581,-0.08906
19484,0416-51811-0198 ,51811,55.011854,-0.10777316,8.558821211,1.721,0.10457858,-25.860065,51811,55.01185,-0.107802,19.56449,19.58456,19.59253,19.36044,19.33095,-0.02007,-0.00797,0.23209,0.02949,-0.23354
17172,7337-56686-0226 ,56686,41.328279,-0.556424,7.726155579,0.585,0.12948789,-21.791348,56686,41.3283,-0.5564087,23.49887,22.31396,21.63163,21.01621,20.9563,1.18491,0.68233,0.61542,0.05991,-2.54257
2871,4227-55481-0364 ,55481,18.192489,-1.2187457,9.564915391,3.589,0.084793747,-28.19972,55481,18.19249,-1.218742,29.49951,20.4012,19.14708,18.96203,18.78591,9.09831,1.25412,0.18505,0.17612,-10.7136
782,4235-55451-0640 ,55451,31.529725,0.8182142,8.421439896,1.076,0.088466947,-23.686241,55451,31.52972,0.8182132,21.00009,20.73767,20.33768,20.37774,20.40125,0.26242,0.39999,-0.04006,-0.02351,-0.59884
28013,4215-55471-0368 ,55471,357.96304,-1.1234787,8.996182454,2.335,0.447140072,-24.40312,55471,357.963,-1.123482,22.07708,21.42061,21.44428,21.3445,21.16394,0.65647,-0.02367,0.09978,0.18056,-0.91314
25717,4208-55476-0704 ,55476,346.4152,1.2482608,9.089341599,2.38,0.202218311,-25.274403,55476,346.4152,1.248259,21.77489,20.90632,20.62763,20.57149,20.32364,0.86857,0.27869,0.05614,0.24785,-1.45125
12186,7877-56898-0790 ,56898,20.688831,-0.88159056,8.592668712,1.6567103,0.173296598,-24.324585,56898,20.68884,-0.8815775,22.56661,21.91193,21.32151,20.79767,20.63203,0.65468,0.59042,0.52384,0.16564,-1.93458
5472,7818-56989-0316 ,56989,20.334465,-0.80588356,8.062311064,0.6019357,0.208645327,-22.97954,56989,20.33447,-0.805879,20.30456,20.03543,20.15237,20.00018,19.94839,0.26913,-0.11694,0.15219,0.05179,-0.35617
26499,1108-53227-0190 ,53227,325.6644,-0.22322297,8.972310966,1.1136,0.204226563,-24.351946,53227,325.6644,-0.223218,20.32953,20.29523,19.96847,20.03846,20.07754,0.0343,0.32676,-0.06999,-0.03908,-0.25199
5986,7820-56984-0273 ,56984,43.913201,-0.35962329,9.009513773,1.65,0.321863152,-23.862082,56984,43.9132,-0.3596233,22.34592,21.95031,21.68013,21.31395,21.29568,0.39561,0.27018,0.36618,0.01827,-1.05024
15791,7818-56989-0122 ,56989,21.987141,-1.0022396,8.708750066,1.9194689,0.127859625,-24.658245,56989,21.98714,-1.00224,20.99102,21.02057,21.0275,20.82396,20.79938,-0.02955,-0.00693,0.20354,0.02458,-0.19164
23355,0376-52143-0075 ,52143,338.21669,-0.096340161,8.678261345,0.7317,0.084992617,-24.506325,57687,338.2167,-0.09634048,19.38,19.00586,18.96784,18.99388,18.83479,0.37414,0.03802,-0.02604,0.15909,-0.54521
28183,0673-52162-0447 ,52162,337.44785,0.94383099,8.96841012,0.6489,0.250051024,-23.352779,52162,337.4478,0.943821,20.50315,19.98729,20.03576,19.7866,19.52315,0.51586,-0.04847,0.24916,0.26345,-0.98
16317,4217-55478-0786 ,55478,1.9362245,1.2399025,8.202730682,2.596,0.139883696,-25.514608,55478,1.936225,1.2399,21.77514,21.02197,20.96851,20.91927,20.76298,0.75317,0.05346,0.04924,0.15629,-1.01216
25210,4209-55478-0602 ,55478,347.62173,0.4070327,8.496742426,0.791,0.057872917,-23.656116,55478,347.6217,0.4070311,20.24929,19.83455,19.75798,19.86828,19.72195,0.41474,0.07657,-0.1103,0.14633,-0.52734
15170,4241-55450-0563 ,55450,41.166731,0.54868212,7.166305231,0.77,1.423135402,-22.713634,55450,41.16673,0.5486844,21.97309,21.36885,21.12683,20.97534,20.58375,0.60424,0.24202,0.15149,0.39159,-1.38934
2284,7874-57279-0656 ,57279,16.15275,0.36013267,8.82563339,1.6547025,0.076226766,-24.675188,57279,16.15275,0.3601327,20.74816,20.59365,20.73545,20.46565,20.4763,0.15451,-0.1418,0.2698,-0.01065,-0.27186
9177,4230-55483-0259 ,55483,23.660844,-0.72993005,9.615049061,2.79,0.367139331,-25.467762,55483,23.66086,-0.7299193,22.9859,21.74286,21.33856,21.22453,20.97015,1.24304,0.4043,0.11403,0.25438,-2.01575
20584,5141-55746-0260 ,55746,318.39447,0.59861667,8.727609952,1.557,0.090057181,-24.722979,55746,318.3945,0.5986455,20.47182,20.24052,20.07871,19.87458,19.97417,0.2313,0.16181,0.20413,-0.09959,-0.49765
25781,4204-55470-0309 ,55470,339.73452,-0.42331138,7.857507518,0.901,0.207991269,-23.080492,55470,339.7345,-0.4233114,21.91196,21.35491,20.96838,20.8338,20.44287,0.55705,0.38653,0.13458,0.39093,-1.46909
24802,1116-52932-0446 ,52932,311.64971,1.0456636,9.429325386,2.5762,0.182259307,-26.270868,52932,311.6497,1.045665,20.44211,19.86218,19.70488,19.74095,19.64493,0.57993,0.1573,-0.03607,0.09602,-0.79718
24305,1117-52885-0053 ,52885,310.62308,-1.1195628,8.497627588,1.2015,0.133943996,-24.351522,52885,310.6231,-1.119558,20.65648,20.73705,20.35187,20.37789,20.48473,-0.08057,0.38518,-0.02602,-0.10684,-0.17175
24908,4197-55479-0018 ,55479,329.35079,-0.220641,8.86030317,2.192,0.037954597,-25.338694,55479,329.3508,-0.2206401,21.03517,20.75308,20.72199,20.65842,20.3903,0.28209,0.03109,0.06357,0.26812,-0.64487
28172,5145-55835-0109 ,55835,326.24838,1.0737012,9.009601523,1.515,0.162201661,-23.275993,55835,326.2484,1.073644,24.18633,22.98674,22.19627,21.65526,21.36045,1.19959,0.79047,0.54101,0.29481,-2.82588
3953,3609-55201-0130 ,55201,31.737271,-0.93253963,9.033577551,2.241,0.066616422,-26.483763,55201,31.73728,-0.9325264,20.44531,19.92384,19.82931,19.7393,19.48914,0.52147,0.09453,0.09001,0.25016,-0.95617
28219,7851-56932-0600 ,56932,357.34188,-1.0199663,8.618749494,1.2350742,0.269912312,-23.350241,56932,357.3419,-1.019966,21.46529,21.4654,21.12603,21.15163,21.1486,-0.00011,0.33937,-0.0256,0.00303,-0.31669
23581,5144-55829-0101 ,55829,324.45686,1.1236596,8.646474455,1.328,0.311352075,-23.213303,55829,324.4569,1.123681,21.77331,21.8594,21.50001,21.32937,21.14,-0.08609,0.35939,0.17064,0.18937,-0.63331
8499,7841-56960-0834 ,56960,29.876587,-1.0702318,8.825700655,1.7787097,0.070138123,-24.942291,56960,29.87659,-1.070232,20.75596,20.73577,20.81579,20.46711,20.51879,0.02019,-0.08002,0.34868,-0.05168,-0.23717
3355,7874-57279-0600 ,57279,16.217083,0.95986708,8.367140782,1.0968792,0.20831401,-23.432995,57279,16.21708,0.9598671,21.34821,21.29643,21.05925,20.99398,20.72068,0.05178,0.23718,0.06527,0.2733,-0.62753
8404,0401-51788-0261 ,51788,24.67017,-0.48747007,8.711525516,0.977,0.128055053,-25.457159,58081,24.67018,-0.487476,18.93945,18.59643,18.54447,18.67061,18.5391,0.34302,0.05196,-0.12614,0.13151,-0.40035
1158,4241-55450-0614 ,55450,41.569164,0.3315728,8.042714706,3.794,0.430997312,-26.737156,55450,41.56916,0.3315721,28.97031,22.05543,20.7362,20.48363,20.07808,6.91488,1.31923,0.25257,0.40555,-8.89223
27439,7849-56980-0458 ,56980,357.23597,1.2187781,8.499764028,1.5816773,0.369957338,-24.118338,56980,357.236,1.218778,21.62044,21.31489,21.23265,20.99255,20.90228,0.30555,0.08224,0.2401,0.09027,-0.71816
7531,0687-52518-0225 ,52518,3.4667457,-0.316877,8.228667833,1.1663,0.187074502,-24.667009,52518,3.466761,-0.316883,20.75308,20.54595,20.02254,19.87563,19.86562,0.20713,0.52341,0.14691,0.01001,-0.88746
5808,8792-57364-0246 ,57364,24.52555,-1.196736,8.217465775,3.1575835,0.193596863,-25.011648,57364,24.52557,-1.196718,24.89293,22.16043,22.281,21.9338,21.47753,2.7325,-0.12057,0.3472,0.45627,-3.4154
17767,1514-52931-0540 ,52931,48.016649,1.123621,8.291534356,0.9585,0.214042224,-23.129034,52931,48.01665,1.123605,21.44033,21.08355,20.9145,21.00189,20.82425,0.35678,0.16905,-0.08739,0.17764,-0.61608
9007,4236-55479-0282 ,55479,33.529404,-1.2243934,8.971877207,2.657,0.211163761,-25.302345,55479,33.5294,-1.224393,21.98633,21.36007,21.20505,21.22696,21.25271,0.62626,0.15502,-0.02191,-0.02575,-0.73362
20561,4191-55444-0155 ,55444,318.38882,-0.095755778,9.78845939,3.095,0.126917825,-27.536627,55444,318.3888,-0.09575259,21.26935,19.52551,19.16671,19.1477,19.31473,1.74384,0.3588,0.01901,-0.16703,-1.95462
24166,4206-55471-0776 ,55471,343.39068,0.2342695,7.084294612,0.592,0.612941374,-22.615717,55471,343.3907,0.2342697,22.63328,21.50786,20.87015,20.27669,20.01341,1.12542,0.63771,0.59346,0.26328,-2.61987
24424,0982-52466-0251 ,52466,310.87754,-0.18329106,8.94738777,1.867,0.137430597,-26.852709,52466,310.8775,-0.183286,18.90005,19.0078,19.03599,18.77612,18.72998,-0.10775,-0.02819,0.25987,0.04614,-0.17007
4724,4218-55479-0728 ,55479,3.3176897,0.4647797,8.31057142,0.626,0.248252348,-22.54904,55479,3.317684,0.464784,22.10607,21.39306,21.0639,20.60956,20.41967,0.71301,0.32916,0.45434,0.18989,-1.6864
14159,7865-56955-0562 ,56955,4.758914,-0.64836625,8.626421345,1.149,0.363330891,-23.28639,56955,4.758914,-0.6483663,21.58502,21.30869,21.1294,21.11468,21.059,0.27633,0.17929,0.01472,0.05568,-0.52602
22505,7848-56959-0247 ,56959,359.01062,-0.67951789,8.302460035,1.552068,0.187733711,-24.203318,56959,359.0106,-0.6795179,21.28549,21.13371,21.10311,20.85856,20.77346,0.15178,0.0306,0.24455,0.0851,-0.51203
23347,0673-52162-0034 ,52162,338.21931,-0.14363494,8.663502449,1.5227,0.207174157,-25.554424,52162,338.2194,-0.143627,20.20568,19.88659,19.628,19.38898,19.32648,0.31909,0.25859,0.23902,0.0625,-0.8792
24927,1116-52932-0466 ,52932,311.7954,0.19942853,8.297579662,0.502,0.582890816,-22.748238,52932,311.7954,0.199437,20.4289,19.97811,19.75204,19.36986,19.08563,0.45079,0.22607,0.38218,0.28423,-1.34327
10995,7869-57012-0716 ,57012,10.151529,-1.0331925,9.051718294,1.093585,0.100737743,-23.158871,57012,10.15153,-1.033193,22.35603,22.10471,21.60028,21.6656,21.49102,0.25132,0.50443,-0.06532,0.17458,-0.86501
23484,4193-55476-0538 ,55476,320.14458,0.08016607,9.150762636,2.459,0.342385197,-25.854527,55476,320.1446,0.08016517,21.71642,20.84002,20.5537,20.45429,20.58107,0.8764,0.28632,0.09941,-0.12678,-1.13535
24826,0377-52145-0305 ,52145,338.40521,-0.61235433,8.445054834,1.1553,0.259655879,-25.957775,57687,338.4052,-0.6123661,18.2116,18.23626,18.11881,18.11942,18.16803,-0.02466,0.11745,-0.00061,-0.04861,-0.04357
18260,6780-56577-0092 ,56577,37.812251,-1.167217,8.730915365,1.275,0.090492616,-25.403614,56605,37.81225,-1.167227,20.24616,20.03117,19.49284,19.32388,19.2643,0.21499,0.53833,0.16896,0.05958,-0.98186
24985,4196-55478-0008 ,55478,327.58637,-0.41899647,8.885970543,2.348,0.091957088,-25.275457,55478,327.5864,-0.4190034,21.66674,21.01808,20.94624,20.93026,20.57884,0.64866,0.07184,0.01598,0.35142,-1.0879
2134,4218-55479-0506 ,55479,2.1949648,0.57001848,8.257939651,0.887,0.174407034,-23.155266,55479,2.194964,0.570016,21.65672,21.02633,20.82253,20.8213,20.53996,0.63039,0.2038,0.00123,0.28134,-1.11676
9311,7860-57006-0042 ,57006,23.667875,1.0972636,8.394482083,1.6298534,0.119626521,-24.588348,57006,23.66788,1.097264,21.3272,21.04101,20.95093,20.66465,20.64382,0.28619,0.09008,0.28628,0.02083,-0.68338
15769,8793-57391-0855 ,57391,27.215918,0.138315,7.892210192,1.5918354,0.620088659,-45.138138,57391,27.21592,0.138315,23.60899,23.23572,22.91208,22.53824,22.39357,0.37327,0.32364,0.37384,0.14467,-1.21542
22163,4198-55480-0082 ,55480,330.57951,-1.2328934,9.131152621,2.704,0.048671901,-26.951897,55480,330.5795,-1.232895,20.59261,19.65052,19.4607,19.43163,19.3458,0.94209,0.18982,0.02907,0.08583,-1.24681
19218,1063-52591-0254 ,52591,52.930584,-0.96447787,8.613141526,0.7609,0.452250712,-24.604778,52591,52.93059,-0.964481,19.80058,19.23885,18.9968,18.91625,18.65839,0.56173,0.24205,0.08055,0.25786,-1.14219
11894,4219-55480-0014 ,55480,6.5956723,-0.028380693,8.131857579,2.927,0.466050703,-26.830973,55480,6.595671,-0.02837937,22.64348,20.48332,20.08178,19.90335,19.68281,2.16016,0.40154,0.17843,0.22054,-2.96067
27052,1104-52912-0296 ,52912,332.74716,-1.0599813,8.911583065,1.4577,0.071063341,-24.933922,52912,332.7472,-1.059957,20.62003,20.62146,20.25808,20.16271,20.14845,-0.00143,0.36338,0.09537,0.01426,-0.47158
16812,4220-55447-0474 ,55447,5.877796,-0.3101497,6.954774308,5.04,9.339332646,-26.655937,55447,5.877779,-0.31017,24.65226,24.78728,22.6636,21.28717,20.94928,-0.13502,2.12368,1.37643,0.33789,-3.70298
22696,5142-55825-0416 ,55825,319.70028,0.59033418,9.387391247,1.497,0.035314652,-26.396732,55825,319.7003,0.5903274,18.99148,18.85165,18.73956,18.56023,18.66287,0.13983,0.11209,0.17933,-0.10264,-0.32861
5289,7847-57012-0935 ,57012,24.497019,0.38265095,8.114536074,2.854,0.177573129,-24.890165,55483,24.49702,0.3826486,22.82088,21.82145,21.72485,21.97102,21.76685,0.99943,0.0966,-0.24617,0.20417,-1.05403
20779,7848-56959-0538 ,56959,358.08438,0.29328059,8.836584159,3.342,0.122971405,-25.627266,56959,358.0844,0.2932808,26.07125,22.05522,21.53757,21.46517,21.55709,4.01603,0.51765,0.0724,-0.09192,-4.51416
16062,0691-52199-0186 ,52199,11.293982,-0.50270301,8.970088186,1.4739,0.07060672,-25.374298,52199,11.29397,-0.50272,20.09274,19.86023,19.77949,19.61708,19.62022,0.23251,0.08074,0.16241,-0.00314,-0.47252
28122,0684-52523-0203 ,52523,357.97578,-1.1283639,8.490022988,1.1359,0.175455735,-24.914303,52523,357.9758,-1.128394,20.24198,20.02555,19.74714,19.71305,19.78914,0.21643,0.27841,0.03409,-0.07609,-0.45284
14523,0411-51817-0277 ,51817,45.149869,-0.25914664,9.27217782,1.4462,0.046312699,-26.551699,51817,45.14988,-0.259177,18.27252,18.21001,18.16659,18.1337,18.22033,0.06251,0.04342,0.03289,-0.08663,-0.05219
15508,4240-55455-0908 ,55455,41.196395,0.98988312,7.833129271,2.518,0.117321423,-24.59762,55455,41.1964,0.9898936,22.55427,21.90026,22.04725,22.12083,21.78752,0.65401,-0.14699,-0.07358,0.33331,-0.76675
22017,5146-55831-0005 ,55831,328.76002,1.1664146,8.520667493,2.27,0.387143382,-24.024076,55831,328.76,1.166461,22.79554,22.42101,22.44053,22.26652,22.25434,0.37453,-0.01952,0.17401,0.01218,-0.5412
16909,4236-55479-0534 ,55479,32.618548,0.049617998,8.7436464,2.003,0.104440388,-25.762785,55479,32.61855,0.04960857,20.31802,20.26677,20.25242,20.18117,20.09735,0.05125,0.01435,0.07125,0.08382,-0.22067
15458,0709-52205-0094 ,52205,45.942038,-0.62489193,8.816704043,1.0466,0.045659506,-24.526907,52205,45.94202,-0.624896,20.0454,19.79328,19.46928,19.58065,19.52586,0.25212,0.324,-0.11137,0.05479,-0.51954
23747,4215-55471-0426 ,55471,357.59831,-0.33294957,8.804951238,2.248,0.233454235,-24.662842,57666,357.5983,-0.3329469,21.97947,21.50135,21.45396,21.50363,21.28376,0.47812,0.04739,-0.04967,0.21987,-0.69571
741,6370-56238-0905 ,56238,37.925436,1.1055016,7.901795675,1.605,0.882910134,-23.453136,56238,37.92537,1.105532,21.83716,21.71058,21.6087,21.34593,21.42011,0.12658,0.10188,0.26277,-0.07418,-0.41705
19326,0713-52178-0556 ,52178,53.803844,0.44937133,8.810566678,1.4342,0.156445375,-25.210003,52178,53.80386,0.449397,19.83797,19.8187,19.74582,19.67505,19.72888,0.01927,0.07288,0.07077,-0.05383,-0.10909
22610,0676-52178-0036 ,52178,344.62759,-0.12069855,8.483685088,0.5933,0.106306109,-23.506786,57682,344.6276,-0.1206813,20.09061,19.65657,19.81165,19.63946,19.67196,0.43404,-0.15508,0.17219,-0.0325,-0.41865
11179,0693-52254-0259 ,52254,14.772498,-0.78373428,8.558110389,1.5539,0.245556113,-25.175711,52254,14.7725,-0.783722,20.15538,19.94825,19.92874,19.76467,19.82363,0.20713,0.01951,0.16407,-0.05896,-0.33175
18183,4231-55444-0924 ,55444,26.272236,0.29338653,8.506969899,2.497,0.234867937,-24.744772,55444,26.27222,0.2934544,22.31763,21.69842,21.70602,21.80223,21.65401,0.61921,-0.0076,-0.09621,0.14822,-0.66362
11645,0691-52199-0233 ,52199,11.06678,-0.5434335,8.448894973,0.8871,0.143263368,-24.873108,52199,11.06677,-0.543431,19.64646,19.46746,19.28931,19.27662,19.10663,0.179,0.17815,0.01269,0.16999,-0.53983
2011,6781-56274-0930 ,56274,39.893177,0.65077848,8.668843616,1.681,0.129588148,-24.500092,56274,39.89319,0.6507925,21.29136,21.156,21.19385,20.85919,20.94,0.13536,-0.03785,0.33466,-0.08081,-0.35136
6212,0401-51788-0497 ,51788,25.609994,0.1992112,9.15709528,1.4112,0.044369354,-26.385376,58098,25.61001,0.1992064,19.08221,19.00068,18.69094,18.53422,18.45398,0.08153,0.30974,0.15672,0.08024,-0.62823
24439,1095-52521-0145 ,52521,351.53691,-0.34297547,8.183412723,1.3425,0.256928898,-24.85372,52521,351.5369,-0.342962,20.65718,20.55719,20.19337,20.05518,20.05526,0.09999,0.36382,0.13819,-8.00E-05,-0.60192
26956,4196-55478-0622 ,55478,325.82818,1.1308889,8.29850731,2.317,0.152274179,-23.948479,55478,325.8282,1.130885,22.50263,21.86868,21.87282,21.88927,21.55244,0.63395,-0.00414,-0.01645,0.33683,-0.95019
5351,4221-55443-0830 ,55443,8.9314956,1.0109043,8.4709171,2.513,0.132645533,-26.54035,55181,8.931492,1.010907,20.95637,20.2153,19.91579,19.78873,19.49846,0.74107,0.29951,0.12706,0.29027,-1.45791
289,7818-56989-0695 ,56989,21.089515,0.26290184,7.043577513,0.3719315,0.501966561,-20.596865,56989,21.08953,0.2628926,22.707,22.11153,21.74883,21.53017,21.53522,0.59547,0.3627,0.21866,-0.00505,-1.17178
19946,4209-55478-0974 ,55478,349.38731,0.31474234,8.23702664,0.985,0.215899257,-23.474689,55478,349.3873,0.314743,22.27724,21.39815,20.81636,20.7099,20.3483,0.87909,0.58179,0.10646,0.3616,-1.92894
1324,7843-56902-0614 ,56902,25.347189,0.13133795,7.737205435,0.9674997,0.191460261,-26.99136,56902,25.3472,0.1313443,21.37312,21.05663,20.79961,20.7731,20.6626,0.31649,0.25702,0.02651,0.1105,-0.71052
25955,7848-56959-0280 ,56959,359.28698,0.117304,8.37310688,0.579,0.031303365,-23.991436,56959,359.287,0.117304,19.10368,18.87289,18.94919,18.85699,18.87456,0.23079,-0.0763,0.0922,-0.01757,-0.22912
4590,3647-55827-0010 ,55827,38.257893,-0.50803524,8.118226867,2.637,0.485355012,-24.776583,56544,38.25789,-0.5080352,22.30396,21.69063,21.63793,21.66605,21.40104,0.61333,0.0527,-0.02812,0.26501,-0.90292
9046,8789-57358-0895 ,57358,18.536184,0.20999752,8.322034424,1.581969,0.142299732,-24.00383,57358,18.53618,0.2099975,22.04938,21.77813,21.40677,21.04934,21.00032,0.27125,0.37136,0.35743,0.04902,-1.04906
26760,1114-53179-0546 ,53179,315.61904,0.51177082,8.332266093,0.9277,0.060195055,-24.027357,53179,315.619,0.511777,20.85314,20.38891,20.26603,20.29084,20.09355,0.46423,0.12288,-0.02481,0.19729,-0.75959
3800,1075-52933-0303 ,52933,28.632408,-0.40521241,8.801230643,1.0258,0.188575125,-24.129581,52933,28.6324,-0.405207,20.12087,20.14115,20.12058,20.27127,20.194,-0.02028,0.02057,-0.15069,0.07727,0.07313
23117,4206-55471-0760 ,55471,343.23985,0.75668649,9.243548878,2.737,0.023538088,-27.548088,55471,343.2398,0.7566869,20.04617,19.06078,18.9342,18.93306,18.91483,0.98539,0.12658,0.00114,0.01823,-1.13134
25024,4206-55471-0834 ,55471,343.53171,0.79406098,9.435392232,2.76,0.127958331,-27.004484,55471,343.5317,0.7940701,21.20408,19.86357,19.47506,19.32279,19.26369,1.34051,0.38851,0.15227,0.0591,-1.94039
26786,4196-55478-0618 ,55478,325.76724,0.18555556,9.166595021,2.745,0.094068761,-27.105614,55478,325.7672,0.1855555,21.48445,20.30953,20.0726,19.81464,19.64712,1.17492,0.23693,0.25796,0.16752,-1.83733
3467,3590-55201-0192 ,55201,12.546562,-0.38675428,8.978894592,2.694,0.108182886,-25.915716,55201,12.54656,-0.3867562,21.8119,20.81725,20.56437,20.56136,20.37836,0.99465,0.25288,0.00301,0.183,-1.43354
3203,0708-52175-0087 ,52175,43.616014,-0.97026404,8.547691925,1.6785,0.207917284,-24.899759,52175,43.61599,-0.970259,20.44656,20.33168,20.40112,20.23766,20.3114,0.11488,-0.06944,0.16346,-0.07374,-0.13516
25153,4202-55445-0176 ,55445,336.92088,-1.0672273,9.298880511,3.821,0.06025843,-27.815304,55445,336.9209,-1.067237,23.44787,20.4338,19.49255,19.42692,19.38382,3.01407,0.94125,0.06563,0.0431,-4.06405
4080,0707-52177-0156 ,52177,41.807161,-0.16589773,8.412155721,0.5696,0.263924433,-22.686371,52177,41.80719,-0.165884,20.811,20.46512,20.50995,20.15487,20.0262,0.34588,-0.04483,0.35508,0.12867,-0.7848
27178,4203-55447-0124 ,55447,338.70568,-1.0464416,9.449324792,3.74,0.216158987,-26.973352,55447,338.7057,-1.046444,23.97711,21.12624,20.17598,20.18384,20.08304,2.85087,0.95026,-0.00786,0.1008,-3.89407
5058,7818-56989-0056 ,56989,22.409283,-0.66491022,8.808445975,1.5489322,0.237816218,-23.916815,56989,22.40928,-0.6649103,21.88748,21.62909,21.4978,21.18537,21.14901,0.25839,0.13129,0.31243,0.03636,-0.73847
