my_ID,ID,MJD,ra,dec,Mass,z,ERR,M_i,spec_mjd,ra.1,dec.1,u_band,g_band,r_band,i_band,z_band,ug,gr,ri,iz,zu
12175,4230-55483-0456 ,55483,22.842261,-0.86807731,8.858793143,1.711,0.319016483,-24.865967,55483,22.84226,-0.8680754,21.30112,20.92431,20.80162,20.49549,20.52664,0.37681,0.12269,0.30613,-0.03115,-0.77448
7248,4231-55444-0593 ,55444,24.610711,0.57696238,8.841738974,2.637,0.122513396,-25.900997,55444,24.61071,0.5769662,21.33048,20.72168,20.58591,20.60053,20.47424,0.6088,0.13577,-0.01462,0.12629,-0.85624
16055,7337-56662-0733 ,56662,41.243351,0.3268417,7.727199287,2.161,0.111244971,-23.443644,56662,41.24334,0.3268429,22.69416,22.78924,22.81522,22.72526,22.70278,-0.09508,-0.02598,0.08996,0.02248,0.00862
390,7847-57012-0180 ,57012,24.212857,-0.4899086,8.436003663,2.367,0.132741462,-25.521454,57012,24.21286,-0.4899108,21.4625,20.70978,20.76104,20.75009,20.48677,0.75272,-0.05126,0.01095,0.26332,-0.97573
24967,0677-52606-0495 ,52606,344.94725,0.50915926,8.956263396,1.681,0.173316255,-24.985479,57682,344.9473,0.5091575,21.10941,20.82112,20.7159,20.32201,20.54486,0.28829,0.10522,0.39389,-0.22285,-0.56455
28189,4209-55478-0679 ,55478,348.05297,0.67203295,8.996577978,2.433,0.159249184,-25.784616,55478,348.053,0.6720309,21.07224,20.63063,20.46544,20.50672,20.44221,0.44161,0.16519,-0.04128,0.06451,-0.63003
26498,4214-55451-0468 ,55451,355.62976,-0.43634928,7.980945955,0.89,0.302328916,-23.373634,55451,355.6298,-0.4363499,21.59577,21.1451,20.74328,20.57717,20.26707,0.45067,0.40182,0.16611,0.3101,-1.3287
8389,7853-56988-0164 ,56988,3.5111242,0.9790638,8.506015302,1.3334217,0.290348081,-23.114243,56988,3.51111,0.9790248,22.2025,22.22314,21.91587,21.86481,21.4827,-0.02064,0.30727,0.05106,0.38211,-0.7198
996,4225-55455-0938 ,55455,16.079081,0.15824753,9.083405765,2.604,0.15703912,-24.839502,55455,16.07909,0.1582351,22.85172,21.96688,21.73849,21.72882,21.56586,0.88484,0.22839,0.00967,0.16296,-1.28586
23620,4198-55480-0980 ,55480,330.81418,0.5058099,8.563668843,3.181,0.321088348,-26.361565,55480,330.8142,0.5058091,23.38698,20.43015,20.19343,20.2713,20.20033,2.95683,0.23672,-0.07787,0.07097,-3.18665
12405,7874-57279-0812 ,57279,16.682424,0.69496249,8.996787366,1.2035024,0.192291397,-23.509699,57279,16.68242,0.6949625,21.34297,21.72603,21.16592,21.2454,21.14424,-0.38306,0.56011,-0.07948,0.10116,-0.19873
539,7843-56902-0830 ,56902,26.327316,0.89939605,7.941547191,1.3650594,0.232725353,-23.241379,56902,26.32732,0.8993961,21.92865,21.99662,21.74851,21.72636,21.80604,-0.06797,0.24811,0.02215,-0.07968,-0.12261
17628,7834-56979-0664 ,56979,32.673423,0.94596349,8.203849948,1.4502163,0.144211563,-23.911242,56979,32.67342,0.9459635,21.30382,21.2073,21.07064,20.95457,20.9451,0.09652,0.13666,0.11607,0.00947,-0.35872
1742,7831-57016-0645 ,57016,34.615032,0.29016862,8.447942764,2.094516,0.150284342,-24.40193,57016,34.61504,0.2901873,22.37995,22.30218,22.42616,22.17219,21.90161,0.07777,-0.12398,0.25397,0.27058,-0.47834
12475,1079-52621-0169 ,52621,21.79938,-0.51121361,9.006438774,1.4227,0.193856565,-24.750198,52621,21.79938,-0.511218,20.90996,20.60414,20.23722,20.02457,19.9737,0.30582,0.36692,0.21265,0.05087,-0.93626
19673,2639-54465-0038 ,54465,56.96495,-0.1217759,9.700015367,2.7286,0.082677695,-26.628109,54465,56.96495,-0.121763,20.4047,19.64998,19.57264,19.55147,19.52859,0.75472,0.07734,0.02117,0.02288,-0.87611
12925,7818-56989-0185 ,56989,21.818631,-0.94640727,8.763651547,1.4233415,0.161095565,-24.549059,56989,21.81863,-0.9464073,20.74244,20.90178,20.42351,20.36422,20.35712,-0.15934,0.47827,0.05929,0.0071,-0.38532
12307,4226-55475-0700 ,55475,16.678738,0.005216348,8.244086089,2.149,0.083265122,-25.091074,55475,16.67874,0.005212436,21.49664,21.18426,21.18816,21.04392,20.76038,0.31238,-0.0039,0.14424,0.28354,-0.73626
219,7871-56902-0838 ,56902,13.359545,-1.0903897,8.43036694,2.455,0.049403269,-25.885818,56902,13.35955,-1.090389,20.96723,20.41106,20.45848,20.47523,20.20182,0.55617,-0.04742,-0.01675,0.27341,-0.76541
11823,7845-56980-0718 ,56980,24.867626,-1.2088842,8.015700591,1.9523641,0.249062644,-24.399765,56980,24.86765,-1.208891,21.60449,21.53144,21.46696,21.34706,21.16845,0.07305,0.06448,0.1199,0.17861,-0.43604
15456,7861-57281-0318 ,57281,19.858532,1.1554623,8.365789585,2.2462125,0.12023487,-24.238762,57281,19.85861,1.15548,22.70101,21.84604,21.9883,22.00297,21.77078,0.85497,-0.14226,-0.01467,0.23219,-0.93023
28433,7848-56959-0642 ,56959,358.75602,0.32649543,7.417544278,0.4595905,0.286081668,-21.218473,56959,358.756,0.3264954,22.14874,21.7618,21.54769,21.19762,20.9299,0.38694,0.21411,0.35007,0.26772,-1.21884
7378,7870-57016-0193 ,57016,11.811255,-0.20042574,7.858363001,1.3361845,0.178894673,-24.25036,57016,11.81126,-0.2004257,21.04726,21.13063,20.62956,20.56997,20.50502,-0.08337,0.50107,0.05959,0.06495,-0.54224
3662,0696-52209-0087 ,52209,21.281353,-1.2036612,8.499811913,0.9274,0.134423356,-25.373762,57727,21.28137,-1.203655,18.92831,18.80068,18.64012,18.73767,18.63366,0.12763,0.16056,-0.09755,0.10401,-0.29465
17029,0695-52202-0003 ,52202,19.931266,-1.1495638,7.983726127,0.4961,0.225809143,-23.286654,58072,19.93124,-1.149588,19.87424,19.6403,19.70772,19.44559,19.29472,0.23394,-0.06742,0.26213,0.15087,-0.57952
11007,7855-57011-0192 ,57011,8.3099309,0.96250991,9.196532762,1.342,0.206351055,-23.147324,57011,8.309931,0.9625099,21.93057,21.88774,21.62351,21.67242,21.32582,0.04283,0.26423,-0.04891,0.3466,-0.60475
26795,4208-55476-0510 ,55476,345.20344,0.198354,9.329832485,2.119,0.026062964,-26.913231,55476,345.2034,0.1983512,19.22904,19.03341,18.98063,18.93679,18.78407,0.19563,0.05278,0.04384,0.15272,-0.44497
5946,4242-55476-0264 ,55476,43.909222,-0.58323353,8.742717253,2.683,0.102463738,-25.65546,55476,43.90922,-0.5832323,21.46674,20.67667,20.49261,20.73498,20.60308,0.79007,0.18406,-0.24237,0.1319,-0.86366
12729,7820-56984-0501 ,56984,42.67746,0.29662065,8.616003738,2.1393886,0.137826678,-24.2276,56984,42.67745,0.2966188,21.97631,21.85826,21.81707,21.80029,21.55136,0.11805,0.04119,0.01678,0.24893,-0.42495
27579,4209-55478-0956 ,55478,349.2028,0.83131965,9.352932829,3.224,0.249937747,-27.395195,55478,349.2028,0.8313087,22.13766,20.16452,19.73255,19.5897,19.5701,1.97314,0.43197,0.14285,0.0196,-2.56756
12586,7854-56989-0286 ,56989,5.6663395,1.0191655,8.334209843,2.2619631,0.312054393,-26.463099,56989,5.666345,1.019156,21.71955,20.59318,19.86053,19.64317,19.44724,1.12637,0.73265,0.21736,0.19593,-2.27231
16566,0710-52203-0190 ,52203,47.093164,-0.18745977,8.929142832,0.4592,0.318040439,-22.87291,52203,47.09315,-0.187441,21.02586,20.50958,19.84674,19.44151,19.09847,0.51628,0.66284,0.40523,0.34304,-1.92739
6802,4221-55443-0346 ,55443,8.104175,-0.51783001,7.357722011,0.594,0.256073725,-22.902981,55443,8.104195,-0.5178309,20.55233,20.28237,20.24272,20.0144,19.92963,0.26996,0.03965,0.22832,0.08477,-0.6227
11931,6782-56572-0310 ,56572,40.858505,-0.54343701,8.221121904,1.113,0.071440828,-23.731581,56572,40.85851,-0.5434428,21.14218,21.1208,20.74538,20.78994,20.85977,0.02138,0.37542,-0.04456,-0.06983,-0.28241
4581,7337-56662-0971 ,56662,41.863808,0.2809388,8.340163609,1.316,0.187865477,-24.196346,56662,41.86381,0.2809267,23.67384,21.91628,20.93174,20.55014,20.41623,1.75756,0.98454,0.3816,0.13391,-3.25761
19110,0414-51901-0470 ,51901,51.884666,0.10787342,9.104013392,1.471,0.054549176,-26.013348,51901,51.88465,0.107858,19.1483,19.14856,19.07816,18.9472,19.06236,-0.00026,0.0704,0.13096,-0.11516,-0.08594
8401,4235-55451-0988 ,55451,33.486195,0.53846734,8.758606053,2.578,0.259608012,-25.382448,55451,33.4862,0.5384669,21.9112,21.2794,21.17683,21.20421,21.00222,0.6318,0.10257,-0.02738,0.20199,-0.90898
5325,6780-56577-0358 ,56577,36.669703,-0.060427999,8.125317772,0.96,0.117222999,-22.609144,56577,36.66969,-0.0604271,21.99492,21.68052,21.36449,21.34929,21.12446,0.3144,0.31603,0.0152,0.22483,-0.87046
10542,7820-56984-0165 ,56984,44.470567,-1.0595112,8.494809446,2.419,0.132173306,-24.84951,56984,44.47057,-1.059511,22.0655,21.64557,21.54035,21.40954,21.07406,0.41993,0.10522,0.13081,0.33548,-0.99144
25395,4193-55476-0339 ,55476,321.02704,-0.99133042,9.187000353,2.403,0.067632946,-25.501293,55476,321.027,-0.9913293,21.36111,20.7236,20.67412,20.70412,20.45502,0.63751,0.04948,-0.03,0.2491,-0.90609
10461,7873-57307-0782 ,57307,15.60332,-0.61604826,9.401495371,1.6249955,0.209762535,-24.165773,57307,15.60332,-0.6160483,21.7593,21.44147,21.27506,20.89618,20.9344,0.31783,0.16641,0.37888,-0.03822,-0.8249
15935,1084-52591-0092 ,52591,13.183023,-0.99834973,7.787036542,0.6588,0.190105779,-23.293606,52591,13.18303,-0.998352,20.55617,20.06935,19.9471,19.77788,19.73859,0.48682,0.12225,0.16922,0.03929,-0.81758
26721,0380-51792-0467 ,51792,345.18829,0.39899873,9.165606168,1.4573,0.030894774,-25.208549,57682,345.1883,0.3989916,19.61611,19.61228,19.31042,19.19303,19.2846,0.00383,0.30186,0.11739,-0.09157,-0.33151
11608,7818-56989-0596 ,56989,20.658921,0.77365745,8.702771824,1.3833158,0.243398423,-23.365486,56989,20.65892,0.7736383,22.09532,22.17488,21.82569,21.71894,21.36732,-0.07956,0.34919,0.10675,0.35162,-0.728
22847,0680-52200-0102 ,52200,351.33638,-0.30124235,8.418622667,1.4375,0.25413725,-24.878513,52200,351.3363,-0.301241,20.37783,20.16501,19.93693,19.80294,19.85032,0.21282,0.22808,0.13399,-0.04738,-0.52751
14007,4242-55476-0996 ,55476,44.970597,0.085991,8.729331599,0.76,0.09234201,-23.48617,55476,44.9706,0.08597772,20.03479,19.88488,19.93059,19.94798,19.80124,0.14991,-0.04571,-0.01739,0.14674,-0.23355
19909,7848-56959-0854 ,56959,359.49915,0.49576542,8.696211549,1.6955249,0.062385382,-24.883251,56959,359.4991,0.4957654,20.57175,20.48034,20.50447,20.23417,20.33359,0.09141,-0.02413,0.2703,-0.09942,-0.23816
5593,7839-56900-0444 ,56900,26.614921,0.70571893,8.892627315,1.6835018,0.241595885,-23.670391,56900,26.61492,0.7057273,22.20876,22.05607,22.09493,21.71613,21.92879,0.15269,-0.03886,0.3788,-0.21266,-0.27997
14334,4216-55477-0900 ,55477,0.82396588,0.1496501,7.551581739,0.461,0.204815998,-22.289845,55477,0.823968,0.1496441,21.81526,21.12097,20.49625,20.12421,19.81384,0.69429,0.62472,0.37204,0.31037,-2.00142
25703,0677-52606-0355 ,52606,343.6233,0.020636448,9.189494366,1.6281,0.06944203,-25.98727,52606,343.6233,0.020605,19.4514,19.27612,19.23412,19.08794,19.13763,0.17528,0.042,0.14618,-0.04969,-0.31377
11305,4233-55449-0614 ,55449,28.032225,0.19234806,7.294145257,2.13,0.309076806,-24.992872,55449,28.03222,0.19235,21.83323,21.33884,21.17957,21.04899,20.91896,0.49439,0.15927,0.13058,0.13003,-0.91427
17183,7858-57281-0288 ,57281,15.028506,1.1152976,7.649871479,2.3190484,0.312189772,-23.898378,57281,15.02851,1.115256,23.4673,22.19314,22.31537,22.26698,21.80898,1.27416,-0.12223,0.04839,0.458,-1.65832
16335,1073-52649-0348 ,52649,32.580239,0.62669387,9.065187619,1.5541,0.126484802,-25.707054,52649,32.58024,0.626704,19.94875,19.65696,19.49735,19.33463,19.35432,0.29179,0.15961,0.16272,-0.01969,-0.59443
9061,7864-56979-0049 ,56979,5.4732234,-0.80333097,8.570195509,1.9402534,0.076520154,-24.725033,56979,5.473223,-0.803331,21.26643,21.28779,21.32251,21.09205,21.07376,-0.02136,-0.03472,0.23046,0.01829,-0.19267
10422,6781-56274-0256 ,56274,38.795513,-1.074265,8.805074371,1.505,0.185636155,-23.594688,56274,38.79549,-1.07427,21.62218,21.5153,21.16661,20.75417,20.70988,0.10688,0.34869,0.41244,0.04429,-0.9123
8697,7843-56902-0291 ,56902,25.753561,-0.88813334,8.238243842,1.3469188,0.163304296,-24.059835,56902,25.75356,-0.8881333,20.83714,20.88696,20.65493,20.65531,20.70688,-0.04982,0.23203,-0.00038,-0.05157,-0.13026
15001,4242-55476-0430 ,55476,42.923652,-0.69302346,8.223496019,3.35,0.116267269,-25.217728,55476,42.92365,-0.6930231,22.84403,22.02996,21.74199,21.84503,22.01118,0.81407,0.28797,-0.10304,-0.16615,-0.83285
17542,6782-56572-0872 ,56572,41.35327,0.078121699,8.921121266,1.723,0.067031045,-25.265791,56572,41.35327,0.07812549,21.82037,21.09378,20.47883,19.97678,19.7981,0.72659,0.61495,0.50205,0.17868,-2.02227
22555,4215-55471-0688 ,55471,358.25561,0.57102044,8.636072035,1.435,0.201105573,-24.985186,55471,358.2556,0.570991,21.39832,20.80338,20.34276,19.92311,19.71716,0.59494,0.46062,0.41965,0.20595,-1.68116
16267,4218-55479-0990 ,55479,4.863179,0.51776698,9.090564447,1.812,0.127346002,-25.344641,55479,4.863184,0.5177557,20.2841,20.31055,20.37195,20.11751,19.96383,-0.02645,-0.0614,0.25444,0.15368,-0.32027
18024,4221-55443-0930 ,55443,9.5428748,0.5370898,8.172515076,2.426,0.079437773,-24.928743,55443,9.542896,0.5370936,21.81762,21.12699,21.31072,21.34775,21.13915,0.69063,-0.18373,-0.03703,0.2086,-0.67847
9482,7870-57016-0194 ,57016,11.911057,-0.16531357,8.195335061,1.3350837,0.358126937,-24.483259,57016,11.91106,-0.1653136,20.40005,20.32414,20.19277,20.15998,20.11945,0.07591,0.13137,0.03279,0.04053,-0.2806
5328,4237-55478-0028 ,55478,36.674298,-0.3560773,9.036107622,3.247,0.306492893,-26.464497,55478,36.6743,-0.3560796,23.86955,20.85352,20.47782,20.42555,20.47435,3.01603,0.3757,0.05227,-0.0488,-3.3952
5093,7336-56656-0124 ,56656,40.208593,-1.156454,7.99612737,2.083,0.063689757,-23.97924,56656,40.20862,-1.156451,22.3167,22.24028,22.44511,22.01563,21.802,0.07642,-0.20483,0.42948,0.21363,-0.5147
23477,4197-55479-0584 ,55479,327.30024,1.0230204,7.896521102,1.115,0.171064185,-24.206758,55479,327.3003,1.023,21.31608,20.75023,20.21875,20.00484,19.89372,0.56585,0.53148,0.21391,0.11112,-1.42236
10755,7822-57041-0178 ,57041,42.46499,-0.86428617,7.942942383,1.9226483,0.12294115,-23.089705,57041,42.46497,-0.8643265,22.31373,22.29667,22.36542,22.00296,21.95249,0.01706,-0.06875,0.36246,0.05047,-0.36124
19252,0713-52178-0165 ,52178,53.112245,-0.46630787,9.039387485,1.2729,0.029968353,-25.293268,52178,53.11224,-0.466303,19.49276,19.43302,19.21002,19.21082,19.27368,0.05974,0.223,-0.0008,-0.06286,-0.21908
22099,7851-56932-0961 ,56932,358.97462,-1.2405606,8.140337131,0.8366807,0.212693132,-22.425064,56932,358.9747,-1.240541,22.69571,22.29921,21.93629,21.36667,20.91708,0.3965,0.36292,0.56962,0.44959,-1.77863
24656,0375-52140-0035 ,52140,336.83565,-0.033130734,9.466034177,0.9642,0.078262402,-25.793774,57687,336.8356,-0.03312015,18.80222,18.54584,18.31034,18.37934,18.24714,0.25638,0.2355,-0.069,0.1322,-0.55508
6874,7867-57003-0790 ,57003,8.1083194,-0.72572006,8.535203077,2.43,0.093994631,-24.364323,57003,8.108319,-0.725718,22.4702,21.74805,21.80383,21.84614,21.65735,0.72215,-0.05578,-0.04231,0.18879,-0.81285
34,1089-52913-0077 ,52913,3.9952108,-1.1622802,8.416513347,1.356,0.365064982,-24.805868,52913,3.995192,-1.162242,20.4876,20.62769,20.105,19.98354,19.89844,-0.14009,0.52269,0.12146,0.0851,-0.58916
11939,4219-55480-0632 ,55480,4.6433654,0.74922723,8.437523132,1.036,0.176743927,-23.499565,55480,4.643363,0.7492278,21.96119,21.60388,21.23405,21.21461,21.10923,0.35731,0.36983,0.01944,0.10538,-0.85196
11293,7834-56979-0428 ,56979,32.206983,-0.64053584,8.750957793,1.7995148,0.233839789,-24.99881,56979,32.20698,-0.6405358,20.7288,20.77022,20.81049,20.54951,20.50587,-0.04142,-0.04027,0.26098,0.04364,-0.22293
10943,6781-56274-0291 ,56274,38.847957,-0.116436,9.151825014,1.394,0.02372008,-25.870682,56274,38.84795,-0.1164147,19.15708,19.25941,19.09427,19.15732,19.19466,-0.10233,0.16514,-0.06305,-0.03734,0.03758
22817,4207-55475-0680 ,55475,344.65409,0.87061698,8.920325273,2.113,0.062845727,-25.931395,55475,344.6541,0.8706167,20.3862,20.17794,20.11268,20.03158,19.82889,0.20826,0.06526,0.0811,0.20269,-0.55731
8239,4220-55447-0512 ,55447,5.437655,0.32053343,8.246380475,2.473,0.26562527,-25.039852,55447,5.437654,0.3205337,22.22049,21.49584,21.40651,21.46973,21.13405,0.72465,0.08933,-0.06322,0.33568,-1.08644
22767,7848-56959-0138 ,56959,359.75324,-0.27366229,10.08824782,3.026,0.391733182,-25.21924,56959,359.7532,-0.2736706,24.11102,22.41956,21.69007,21.59108,20.98171,1.69146,0.72949,0.09899,0.60937,-3.12931
2151,0690-52261-0126 ,52261,9.6869239,-0.73459987,8.011627138,0.6074,0.147618937,-23.396749,52261,9.686975,-0.734593,20.02528,19.73147,19.75157,19.52028,19.52802,0.29381,-0.0201,0.23129,-0.00774,-0.49726
4513,0690-52261-0265 ,52261,8.8926357,-0.43024243,8.687170489,1.1612,0.21129179,-25.49983,58045,8.892654,-0.4302289,19.36941,19.30271,19.07816,19.05262,19.15923,0.0667,0.22455,0.02554,-0.10661,-0.21018
3143,7834-56979-0269 ,56979,33.04043,-0.29407845,8.241049775,1.017,0.235075187,-23.213816,56979,33.04043,-0.2940784,21.3319,21.29152,21.08315,21.07733,20.84192,0.04038,0.20837,0.00582,0.23541,-0.48998
7255,7866-57002-0129 ,57002,7.2565731,-0.82867337,8.013246933,2.1612368,0.102560896,-24.304153,57002,7.256571,-0.8286908,21.86944,21.54761,21.66934,21.48856,21.3295,0.32183,-0.12173,0.18078,0.15906,-0.53994
20996,4207-55475-0126 ,55475,345.68736,-0.55605198,9.491585678,3.761,0.03418039,-28.268702,55475,345.6873,-0.5560567,28.94782,20.34085,19.13711,18.99201,18.78742,8.60697,1.20374,0.1451,0.20459,-10.1604
22274,4206-55471-0720 ,55471,343.08961,0.64850774,8.501930092,0.958,0.073875712,-22.854647,55471,343.0896,0.6485084,21.40484,21.02754,20.70098,20.78312,20.60161,0.3773,0.32656,-0.08214,0.18151,-0.80323
23736,1104-52912-0481 ,52912,333.6638,0.6207182,9.108312673,1.4768,0.048352307,-26.305235,58022,333.6638,0.6207138,18.9906,18.77928,18.68511,18.56882,18.67417,0.21132,0.09417,0.11629,-0.10535,-0.31643
27814,0684-52523-0366 ,52523,357.94581,0.76839873,8.706724123,0.9874,0.094551748,-24.246069,52523,357.9458,0.768445,19.85752,19.76393,19.62631,19.75547,19.71556,0.09359,0.13762,-0.12916,0.03991,-0.14196
25769,0382-51816-0612 ,51816,350.27047,0.88343667,9.881480383,1.7585,0.251677773,-26.346998,51816,350.2704,0.88343,20.05751,19.81645,19.52132,19.19493,19.12443,0.24106,0.29513,0.32639,0.0705,-0.93308
5686,6780-56605-0658 ,56605,36.713322,0.83286702,9.310704515,2.055,0.23848191,-24.274725,56605,36.71334,0.8328713,22.26985,22.04244,21.70061,21.52908,21.18701,0.22741,0.34183,0.17153,0.34207,-1.08284
15989,4239-55458-0842 ,55458,39.367138,0.45060943,7.78118454,2.875,0.057164252,-24.975199,55458,39.36713,0.4506092,24.2846,21.74363,21.56939,21.57463,21.74882,2.54097,0.17424,-0.00524,-0.17419,-2.53578
18877,1065-52586-0126 ,52586,49.729097,-1.0524919,9.00046697,2.1339,0.068017669,-26.112808,52586,49.72907,-1.052507,19.81462,19.81908,19.95437,19.89719,19.62173,-0.00446,-0.13529,0.05718,0.27546,-0.19289
18783,7828-57039-0128 ,57039,37.897916,-1.2344561,8.722675915,2.346,0.376141798,-25.532707,57039,37.89791,-1.234453,21.6013,21.04095,20.89414,20.93952,20.84579,0.56035,0.14681,-0.04538,0.09373,-0.75551
10833,7843-56902-0521 ,56902,24.814039,0.44088751,8.075843945,3.04,0.181614554,-25.38534,55444,24.81404,0.440883,23.90688,21.49663,21.21398,21.32361,21.15096,2.41025,0.28265,-0.10963,0.17265,-2.75592
4121,0686-52519-0328 ,52519,1.2848886,1.1350454,9.147241491,1.3131,0.133964072,-24.724915,52519,1.284879,1.135122,20.3798,20.43492,20.04412,20.07566,20.13701,-0.05512,0.3908,-0.03154,-0.06135,-0.24279
26112,0384-51821-0372 ,51821,352.95581,0.96645881,9.653987987,1.0868,0.068285281,-25.85342,58080,352.9558,0.9664423,18.73605,18.66814,18.35087,18.34075,18.46689,0.06791,0.31727,0.01012,-0.12614,-0.26916
13120,7843-56902-0751 ,56902,25.993461,1.0405094,8.892459775,1.6305451,0.082061404,-24.426229,56902,25.99345,1.040515,22.18793,21.64893,21.2626,20.77672,20.67473,0.539,0.38633,0.48588,0.10199,-1.5132
8712,7818-56989-0013 ,56989,22.631876,-0.60440231,9.196594661,1.2936094,0.143045384,-23.688147,56989,22.63188,-0.6044023,20.91133,20.91205,20.69678,20.75717,20.79698,-0.00072,0.21527,-0.06039,-0.03981,-0.11435
26267,5145-55835-0298 ,55835,325.58296,1.0013045,8.823141321,1.164,0.05236569,-24.498507,55835,325.5829,1.001284,20.56982,20.47878,20.06214,19.9773,20.01235,0.09104,0.41664,0.08484,-0.03505,-0.55747
24556,4212-55447-0630 ,55447,352.76656,1.1638564,8.691035761,2.664,0.113071828,-26.193983,55447,352.7665,1.163858,21.17023,20.41089,20.37907,20.37615,20.23161,0.75934,0.03182,0.00292,0.14454,-0.93862
17711,6781-56575-0858 ,56575,39.551194,0.77787571,8.60101242,1.999,0.226993264,-24.386028,56575,39.55122,0.7778929,21.45235,21.43375,21.42611,21.28461,21.065,0.0186,0.00764,0.1415,0.21961,-0.38735
26672,4195-55452-0090 ,55452,325.73572,-0.95642132,8.682407189,2.764,0.13051654,-25.968224,55452,325.7357,-0.9564189,21.60493,20.60901,20.53908,20.51655,20.47845,0.99592,0.06993,0.02253,0.0381,-1.12648
2333,7872-57279-0606 ,57279,13.465468,0.61938373,8.994716775,2.075,0.320469001,-24.406019,57279,13.46551,0.6193942,22.75551,22.31886,22.01213,21.70033,21.58037,0.43665,0.30673,0.3118,0.11996,-1.17514
3747,7847-57012-0366 ,57012,23.370303,-1.1737053,7.158873444,0.7835294,0.374995234,-22.114519,57012,23.37034,-1.17368,21.99854,21.57058,21.58964,21.39974,21.07522,0.42796,-0.01906,0.1899,0.32452,-0.92332
27343,0681-52199-0331 ,52199,351.90623,0.88601666,8.625098158,1.3769,0.098275079,-25.487852,52199,351.9063,0.886021,19.33248,19.37048,19.24144,19.30909,19.38872,-0.038,0.12904,-0.06765,-0.07963,0.05624
229,6782-56572-0111 ,56572,41.485716,-0.258608,9.000208843,1.6,0.272281801,-24.788687,56572,41.48566,-0.2585626,21.86372,21.59006,21.51977,21.32733,21.1715,0.27366,0.07029,0.19244,0.15583,-0.69222
