my_ID,ID,MJD,ra,dec,Mass,z,ERR,M_i,spec_mjd,ra.1,dec.1,u_band,g_band,r_band,i_band,z_band,ug,gr,ri,iz,zu
13650,4227-55481-0978 ,55481,19.764321,0.121162,8.278373501,0.978,0.091266485,-23.957359,55481,19.76434,0.1211557,20.47228,20.25245,20.04001,20.10222,20.06438,0.21983,0.21244,-0.06221,0.03784,-0.4079
13202,4237-55478-0207 ,55478,35.664229,-0.96840708,8.836305056,3.643,0.082970702,-27.565033,55478,35.66423,-0.9684093,25.26257,20.62877,19.70824,19.5655,19.48918,4.6338,0.92053,0.14274,0.07632,-5.77339
3652,4231-55444-0982 ,55444,26.504109,0.40305957,9.140799126,2.967,0.115761665,-26.179024,55444,26.50411,0.4030586,22.89995,20.91343,20.64173,20.61388,20.63716,1.98652,0.2717,0.02785,-0.02328,-2.26279
27241,5147-55854-0467 ,55854,327.98976,0.80368556,8.589797161,1.23,0.089238726,-24.266624,55854,327.9897,0.8036867,20.20447,20.27744,20.06708,20.10737,20.19356,-0.07297,0.21036,-0.04029,-0.08619,-0.01091
5983,8791-57373-0442 ,57373,21.412284,-0.62224501,8.502148425,0.6058608,0.11454557,-23.713017,57373,21.41227,-0.6222525,19.84544,19.51412,19.60999,19.47739,19.42706,0.33132,-0.09587,0.1326,0.05033,-0.41838
9925,7822-57041-0844 ,57041,42.383365,0.38013299,8.328440839,0.345,0.244336062,-22.56312,57041,42.3834,0.3800984,19.38361,19.36699,19.30329,19.23978,18.66575,0.01662,0.0637,0.06351,0.57403,-0.71786
24240,0371-52078-0038 ,52078,329.22973,-0.066933269,9.258847597,1.6568,0.078647707,-25.438221,52078,329.2297,-0.066937,19.95486,19.73954,19.62741,19.36872,19.38275,0.21532,0.11213,0.25869,-0.01403,-0.57211
10815,4224-55481-0032 ,55481,14.745326,-0.22884414,7.915374845,3.064,0.195247211,-25.443634,55481,14.74533,-0.2288453,23.52591,21.72875,21.43404,21.3907,21.23153,1.79716,0.29471,0.04334,0.15917,-2.29438
2509,0397-51794-0092 ,51794,18.167671,-0.86764754,9.362134039,1.8874,0.069817421,-26.794376,58104,18.16765,-0.8676513,19.01983,19.03803,19.01793,18.81704,18.79712,-0.0182,0.0201,0.20089,0.01992,-0.22271
26788,0984-52442-0078 ,52442,315.70057,-0.035483034,9.107775001,1.5539,0.0370954,-26.535711,52442,315.7006,-0.035479,18.72233,18.64495,18.61101,18.45479,18.61053,0.07738,0.03394,0.15622,-0.15574,-0.1118
23450,5144-55829-0123 ,55829,324.37419,0.53109708,9.40889667,3.59,0.207161871,-26.203363,55829,324.3742,0.5310926,24.92195,22.04959,21.01954,20.70638,20.73412,2.87236,1.03005,0.31316,-0.02774,-4.18783
17434,4239-55458-0160 ,55458,39.522446,-0.70938402,8.721472555,0.78,0.233575547,-22.122856,55234,39.52245,-0.709385,22.24601,21.85066,21.6709,21.59482,21.26906,0.39535,0.17976,0.07608,0.32576,-0.97695
955,0695-52202-0552 ,52202,19.121573,0.15128402,9.365125234,1.2494,0.0726049,-25.116087,58107,19.12156,0.1513003,19.84575,19.99166,19.73785,19.78208,19.93843,-0.14591,0.25381,-0.04423,-0.15635,0.09268
1315,7837-56987-0090 ,56987,31.559993,-1.2448392,8.507375496,1.5086818,0.144113319,-24.384666,56987,31.55999,-1.244839,21.39826,21.16276,20.81441,20.5139,20.45437,0.2355,0.34835,0.30051,0.05953,-0.94389
12745,4226-55475-0512 ,55475,15.712752,0.146932,8.848955517,1.395,0.065955195,-24.440248,55475,15.71275,0.1469184,20.6033,20.54446,20.41241,20.37595,20.50749,0.05884,0.13205,0.03646,-0.13154,-0.09581
12121,7838-56958-0864 ,56958,32.254976,-0.74673202,8.689245227,0.9229105,0.036698638,-24.16835,56958,32.25498,-0.7467589,20.48468,20.14135,19.9115,19.93116,19.65098,0.34333,0.22985,-0.01966,0.28018,-0.8337
8054,7837-56987-0226 ,56987,30.874383,-0.58508246,8.253884912,0.5773416,0.113523704,-22.506914,56987,30.87438,-0.5850825,21.32461,20.94504,20.88087,20.5645,20.43252,0.37957,0.06417,0.31637,0.13198,-0.89209
15223,7875-56980-0698 ,56980,17.858555,-1.0366697,8.630980799,2.834,0.153160724,-25.186544,56980,17.85856,-1.036672,22.59305,21.58654,21.4547,21.49022,21.38552,1.00651,0.13184,-0.03552,0.1047,-1.20753
1377,7866-57002-0411 ,57002,6.0520231,-0.74759436,8.630836549,2.159,0.048736159,-24.796677,57002,6.052023,-0.7475952,21.28322,20.96729,21.14585,20.94666,20.73607,0.31593,-0.17856,0.19919,0.21059,-0.54715
26254,4211-55446-0010 ,55446,352.97777,-0.371562,8.990011674,1.88,0.082827223,-26.787977,55446,352.9778,-0.3715644,19.55657,19.29487,19.11514,18.76739,18.64828,0.2617,0.17973,0.34775,0.11911,-0.90829
20338,0680-52200-0178 ,52200,350.89902,-0.5160464,8.039172396,0.5651,0.136586573,-23.344126,52200,350.899,-0.516035,19.99562,19.72455,19.67869,19.49784,19.41622,0.27107,0.04586,0.18085,0.08162,-0.5794
22240,5144-55829-0267 ,55829,323.7758,0.9872001,8.618000403,1.866,0.082497965,-24.599539,55829,323.7758,0.9871866,20.98914,20.96046,21.06636,20.75741,20.7764,0.02868,-0.1059,0.30895,-0.01899,-0.21274
10019,6782-56572-0336 ,56572,40.649726,-0.97676898,8.29181147,1.4844034,0.135285807,-23.316906,56273,40.64972,-0.9767359,21.92479,21.8604,21.81362,21.6165,21.64437,0.06439,0.04678,0.19712,-0.02787,-0.28042
8014,7862-56984-0682 ,56984,1.4751457,0.51166507,9.561036868,4.137,0.248635523,-26.89682,56984,1.475132,0.5116773,25.40674,22.3434,20.87011,20.59413,20.51094,3.06334,1.47329,0.27598,0.08319,-4.8958
10799,8792-57364-0425 ,57364,23.75345,-0.68177501,8.352081557,1.0054185,0.03100962,-24.526125,58125,23.75346,-0.6817766,19.84444,19.68963,19.4303,19.52387,19.60559,0.15481,0.25933,-0.09357,-0.08172,-0.23885
25621,4193-55476-0702 ,55476,321.12597,1.2301581,8.496806931,2.109,0.173947652,-23.862329,55476,321.126,1.230154,22.31844,22.19498,22.14062,22.12243,21.61107,0.12346,0.05436,0.01819,0.51136,-0.70737
18846,7831-57016-0634 ,57016,34.451547,0.5834171,8.38191883,1.1785016,0.146367594,-23.172609,57016,34.45155,0.5834171,21.17566,21.14447,20.83583,20.84441,20.94556,0.03119,0.30864,-0.00858,-0.10115,-0.2301
3413,6781-56274-0555 ,56274,38.140036,1.0672072,8.62861488,1.612,0.172509883,-24.155571,56274,38.14007,1.06722,21.40342,21.21541,21.11818,20.89787,20.89973,0.18801,0.09723,0.22031,-0.00186,-0.50369
479,7872-57279-0969 ,57279,15.125791,0.42448707,8.683984514,1.5279926,0.241071301,-23.931076,57279,15.12579,0.4244871,21.88415,21.47701,21.38183,21.09579,20.98702,0.40714,0.09518,0.28604,0.10877,-0.89713
2639,6780-56605-0622 ,56605,36.425098,0.57008972,7.994389377,2.725,0.183198632,-24.295525,56577,36.42522,0.5700762,23.01118,22.29306,22.07991,22.36125,21.61665,0.71812,0.21315,-0.28134,0.7446,-1.39453
840,6780-56267-0064 ,56267,37.934818,-0.72717698,9.172689104,1.987,0.184703048,-23.739965,56577,37.93484,-0.7272221,22.43386,22.30465,22.48134,22.0972,21.92751,0.12921,-0.17669,0.38414,0.16969,-0.50635
12974,4224-55481-0825 ,55481,13.96082,1.1335737,8.46339194,2.252,0.146755255,-24.349476,55481,13.96082,1.133575,22.79773,22.12791,22.2704,22.22968,21.80869,0.66982,-0.14249,0.04072,0.42099,-0.98904
6301,1079-52621-0580 ,52621,22.49177,1.1854919,8.41474652,0.8804,0.14603534,-24.706203,58103,22.49176,1.185491,19.30139,18.98048,18.92574,19.07076,19.01064,0.32091,0.05474,-0.14502,0.06012,-0.29075
19377,2638-54095-0331 ,54095,54.288204,0.77113117,8.477745688,2.5055,0.148062286,-25.001854,54095,54.28817,0.771128,22.16635,21.4871,21.29718,21.31786,21.08766,0.67925,0.18992,-0.02068,0.2302,-1.07869
7643,4220-55447-0004 ,55447,8.1442715,-0.26586529,8.922441816,3.243,0.145336334,-26.099169,55447,8.144273,-0.2658641,23.5213,20.95906,20.71561,20.59803,20.62686,2.56224,0.24345,0.11758,-0.02883,-2.89444
1614,7876-57002-0774 ,57002,19.163502,0.2475519,9.183489435,2.539,0.263080645,-24.638382,57002,19.1635,0.2475524,22.86669,22.13256,22.0123,21.90543,21.56422,0.73413,0.12026,0.10687,0.34121,-1.30247
22998,5142-55825-0342 ,55825,319.88914,0.74046288,8.647651406,1.147,0.269076483,-23.137608,55825,319.8891,0.7404557,21.48328,21.40207,21.24457,21.31539,21.16174,0.08121,0.1575,-0.07082,0.15365,-0.32154
17051,4240-55455-0930 ,55455,41.315229,0.26012405,8.750504689,2.377,0.104772759,-24.701927,55455,41.31523,0.2601247,22.57307,21.44524,21.56392,21.5259,21.04815,1.12783,-0.11868,0.03802,0.47775,-1.52492
24481,4213-55449-0182 ,55449,355.36575,-0.56380937,8.487401209,3.065,0.092890011,-26.95624,55449,355.3658,-0.5638095,21.74289,20.10646,20.01584,20.08767,19.92839,1.63643,0.09062,-0.07183,0.15928,-1.8145
6945,0387-51791-0514 ,51791,0.42263538,0.39899669,8.664176079,0.9329,0.115067266,-25.203341,58018,0.4226358,0.3989776,19.35102,19.1937,18.997,19.06478,19.02782,0.15732,0.1967,-0.06778,0.03696,-0.3232
4726,7820-56984-0316 ,56984,43.793935,-0.12023,8.978701982,1.6874865,0.149973313,-25.656116,58074,43.79398,-0.120288,19.94321,19.80737,19.81797,19.55873,19.65615,0.13584,-0.0106,0.25924,-0.09742,-0.28706
21433,0381-51811-0596 ,51811,348.31077,0.12217652,8.856583217,1.3827,0.122372127,-25.014404,51811,348.3107,0.122184,19.95399,20.11899,19.74474,19.73224,19.71933,-0.165,0.37425,0.0125,0.01291,-0.23466
20949,4212-55447-0486 ,55447,352.2324,-0.70340064,8.671594204,2.198,0.048845611,-26.280457,55447,352.2324,-0.7034071,20.4441,20.06384,19.98836,19.72132,19.54998,0.38026,0.07548,0.26704,0.17134,-0.89412
10295,4219-55480-0830 ,55480,5.5461868,1.2487027,8.986794952,2.209,0.153382076,-25.503159,55480,5.546193,1.248708,21.60365,20.87808,20.67777,20.63889,20.47501,0.72557,0.20031,0.03888,0.16388,-1.12864
11988,7870-57016-0020 ,57016,12.988541,0.065198001,9.106003093,1.949,0.052484689,-27.865633,57016,12.98854,0.06519801,18.31064,18.14782,18.04563,17.87917,17.74433,0.16282,0.10219,0.16646,0.13484,-0.56631
9130,6782-56572-0673 ,56572,40.579342,0.1820161,9.006014557,1.567,0.073095523,-23.613407,56572,40.57935,0.1820102,21.78806,21.51901,21.40872,21.03924,21.1916,0.26905,0.11029,0.36948,-0.15236,-0.59646
19897,4211-55446-0452 ,55446,350.83177,-1.119898,8.425958676,3.058,0.100638314,-25.453003,55446,350.8318,-1.119902,23.69948,21.50617,21.338,21.2826,21.16609,2.19331,0.16817,0.0554,0.11651,-2.53339
12027,7840-57003-0139 ,57003,29.046288,-0.039780305,9.532306528,1.314692,0.078285594,-23.143402,57003,29.04629,-0.0397803,21.98418,22.20836,21.61806,21.63168,21.37872,-0.22418,0.5903,-0.01362,0.25296,-0.60546
19854,4200-55499-0314 ,55499,332.99288,-0.22772702,9.069294779,2.617,0.294176729,-26.058125,55499,332.9929,-0.227729,20.87478,20.21221,20.07236,20.10617,19.89059,0.66257,0.13985,-0.03381,0.21558,-0.98419
21830,0989-52468-0257 ,52468,323.57873,-0.9484868,8.923162514,2.0194,0.142886993,-27.946278,57693,323.5787,-0.9484847,17.87686,18.01595,17.93652,17.66331,17.50225,-0.13909,0.07943,0.27321,0.16106,-0.37461
25115,5147-55854-0166 ,55854,329.38281,0.41141867,8.777297938,1.613,0.176992198,-24.7946,55854,329.3828,0.411402,21.00704,20.85734,20.71276,20.4607,20.43696,0.1497,0.14458,0.25206,0.02374,-0.57008
11132,7820-56984-0886 ,56984,44.554956,0.40844803,8.305097487,1.920507,0.06540171,-23.915514,56984,44.55495,0.408448,21.86156,21.8573,22.09242,21.66921,21.61627,0.00426,-0.23512,0.42321,0.05294,-0.24529
18256,6780-56605-0539 ,56605,36.127522,-0.010804,7.583056985,0.431,0.040691641,-23.202139,56605,36.12753,-0.01081151,19.59435,19.14905,19.02145,18.90204,18.71738,0.4453,0.1276,0.11941,0.18466,-0.87697
16240,7864-56979-0386 ,56979,3.9208731,-0.32742637,8.416035733,0.683577,0.188073398,-22.81673,56979,3.920878,-0.3274405,22.60823,21.50729,21.02588,20.46947,20.07475,1.10094,0.48141,0.55641,0.39472,-2.53348
22580,0374-51791-0640 ,51791,335.00544,0.063668751,8.71530288,1.4215,0.086877471,-25.558659,51791,335.0055,0.063658,19.35606,19.34808,19.21552,19.17818,19.3103,0.00798,0.13256,0.03734,-0.13212,-0.04576
12599,7818-56989-0454 ,56989,20.716862,-0.079154447,8.335582893,1.5546222,0.094335825,-24.066216,56989,20.71686,-0.07915445,21.92182,21.5684,21.37732,21.14091,21.25261,0.35342,0.19108,0.23641,-0.1117,-0.66921
7386,7856-57260-0125 ,57260,10.857806,0.68997096,8.392628579,1.9296664,0.085342294,-25.371122,57260,10.85781,0.689971,20.44736,20.58326,20.57934,20.30639,20.17315,-0.1359,0.00392,0.27295,0.13324,-0.27421
3901,0410-51816-0216 ,51816,43.697515,-0.68644621,8.289440076,2.0092,0.087837275,-26.349831,51816,43.69751,-0.686458,19.56366,19.60774,19.60001,19.3831,19.24405,-0.04408,0.00773,0.21691,0.13905,-0.31961
19871,4200-55499-0320 ,55499,333.00236,-0.084526856,8.79109221,2.591,0.272037559,-25.859644,55499,333.0023,-0.08452613,21.08251,20.67204,20.53836,20.56457,20.54282,0.41047,0.13368,-0.02621,0.02175,-0.53969
10950,0700-52199-0373 ,52199,28.01226,1.0792366,8.39482412,1.052,0.104716118,-24.34516,58108,28.01226,1.079233,20.24521,20.0325,19.7458,19.74089,19.83153,0.21271,0.2867,0.00491,-0.09064,-0.41368
342,0702-52178-0541 ,52178,32.807594,0.52945338,9.058305855,1.7963,0.173286224,-26.239691,52178,32.80758,0.529453,19.56112,19.53628,19.52534,19.26293,19.24546,0.02484,0.01094,0.26241,0.01747,-0.31566
24274,4201-55443-0536 ,55443,333.75787,0.31018426,8.67369397,2.68,0.040104944,-26.124527,55443,333.7579,0.310183,20.72389,20.15188,20.1148,20.16748,19.99747,0.57201,0.03708,-0.05268,0.17001,-0.72642
25267,1095-52521-0542 ,52521,351.63668,0.34484096,8.814988414,2.1572,0.180449423,-25.939867,52521,351.6367,0.344844,21.04246,20.66653,20.43055,20.17499,19.80741,0.37593,0.23598,0.25556,0.36758,-1.23505
26098,4197-55479-0014 ,55479,329.55383,-0.056953835,8.493197524,2.299,0.027302154,-25.454033,55479,329.5538,-0.05694981,21.13196,20.54373,20.67994,20.6457,20.38496,0.58823,-0.13621,0.03424,0.26074,-0.747
9896,7831-57016-0818 ,57016,35.380862,0.008115578,7.902566819,0.893045,0.284156494,-22.291536,57016,35.38086,0.008093311,22.52278,21.9095,21.68913,21.51737,21.15174,0.61328,0.22037,0.17176,0.36563,-1.37104
11604,7864-56979-0407 ,56979,3.6975316,-0.88600162,8.748533317,1.4920447,0.150766568,-23.91258,56979,3.697531,-0.8860016,21.43849,21.25182,20.98889,20.7235,20.74101,0.18667,0.26293,0.26539,-0.01751,-0.69748
6388,7336-56656-0146 ,56656,40.337131,-0.55741898,8.276896127,2.401,0.288431653,-24.204943,56656,40.33716,-0.5574228,23.28697,22.70005,22.74118,22.62439,22.56141,0.58692,-0.04113,0.11679,0.06298,-0.72556
24809,4197-55479-0628 ,55479,327.56027,0.92784271,9.519925713,2.325,0.069708701,-27.859245,55479,327.5603,0.9278443,18.85806,18.41793,18.29652,18.38532,18.29537,0.44013,0.12141,-0.0888,0.08995,-0.56269
22397,1104-52912-0214 ,52912,333.45326,-0.83551067,8.633004011,0.9886,0.206954126,-24.233,58042,333.4532,-0.83551,20.45777,20.44478,20.21442,20.16093,19.9133,0.01299,0.23036,0.05349,0.24763,-0.54447
6082,4230-55483-0719 ,55483,23.511817,0.66224966,9.130644907,2.569,0.024066416,-27.518103,55483,23.51182,0.6622484,19.6114,19.10675,18.89651,18.84316,18.72068,0.50465,0.21024,0.05335,0.12248,-0.89072
27327,4204-55470-0276 ,55470,339.93322,-0.15563697,8.611171717,2.397,0.192622068,-25.206385,55470,339.9332,-0.1556351,21.47997,21.01498,20.92288,20.97471,20.77265,0.46499,0.0921,-0.05183,0.20206,-0.70732
7597,4227-55481-0705 ,55481,18.456502,1.1265038,7.92372562,2.151,0.115439788,-24.381868,55481,18.45649,1.126503,22.00509,21.66958,21.6998,21.53833,21.23413,0.33551,-0.03022,0.16147,0.3042,-0.77096
20681,4204-55470-0786 ,55470,340.24676,1.0545466,9.077079789,3.226,0.13245198,-26.367945,55470,340.2468,1.054545,22.23089,20.92374,20.66008,20.65618,20.66075,1.30715,0.26366,0.0039,-0.00457,-1.57014
656,7822-57041-0642 ,57041,41.524501,-0.011518011,8.638276978,2.264,0.163979943,-25.290838,57041,41.52449,-0.01151821,21.65827,21.03492,20.8665,20.66513,20.26849,0.62335,0.16842,0.20137,0.39664,-1.38978
23983,4196-55478-0969 ,55478,327.40346,0.062083103,9.241785641,3.701,0.169724828,-26.670351,55478,327.4035,0.06208228,23.36959,21.36882,20.47576,20.36306,20.71485,2.00077,0.89306,0.1127,-0.35179,-2.65474
6752,7848-56959-0013 ,56959,0.41197021,-0.095471651,8.303557794,0.8160204,0.080037426,-22.738773,56959,0.4119702,-0.09547165,21.49115,21.18553,21.07305,20.91497,20.53821,0.30562,0.11248,0.15808,0.37676,-0.95294
12517,0400-51820-0055 ,51820,23.837464,-0.9550878,9.334828126,2.0747,0.055953143,-27.159876,58125,23.8375,-0.9550993,18.87584,18.76321,18.65992,18.5683,18.37616,0.11263,0.10329,0.09162,0.19214,-0.49968
8826,0699-52202-0040 ,52202,27.895059,-0.002870687,7.869003025,0.3458,0.159216625,-22.687595,58071,27.89507,-0.002890377,20.26971,19.78346,19.19933,19.0166,18.53435,0.48625,0.58413,0.18273,0.48225,-1.73536
249,7862-56984-0810 ,56984,2.093035,0.57466775,8.452107079,1.6569113,0.181386863,-24.432329,56984,2.093035,0.5746678,21.2141,20.96399,20.97787,20.70676,20.74085,0.25011,-0.01388,0.27111,-0.03409,-0.47325
4408,4231-55444-0032 ,55444,26.543503,-0.16886062,8.374923628,1.016,0.141083268,-24.314091,55444,26.54351,-0.1688713,21.60051,20.78227,20.04185,19.8634,19.68374,0.81824,0.74042,0.17845,0.17966,-1.91677
18845,6782-56572-0158 ,56572,41.458183,-0.014416,9.500408266,1.297,0.044228837,-24.798615,56572,41.45818,-0.01441508,20.21339,20.23742,19.86522,19.86622,19.90252,-0.02403,0.3722,-0.001,-0.0363,-0.31087
27712,1103-52873-0133 ,52873,335.79543,-0.74680198,9.023872913,1.4186,0.080089401,-26.720934,58013,335.7954,-0.7467933,18.61994,18.34365,18.16522,18.10754,18.15409,0.27629,0.17843,0.05768,-0.04655,-0.46585
2951,7337-56662-0483 ,56662,39.995443,-0.59883001,7.982906162,2.095,0.138017202,-23.495827,56662,39.99542,-0.5988696,22.97482,22.75696,22.83872,22.53283,22.09236,0.21786,-0.08176,0.30589,0.44047,-0.88246
25798,5145-55835-0339 ,55835,325.39704,1.0792064,8.235711937,1.351,0.127312648,-25.133453,55835,325.397,1.079237,20.09925,19.76436,19.64693,19.622,19.59089,0.33489,0.11743,0.02493,0.03111,-0.50836
1827,6782-56572-0080 ,56572,41.626757,-0.639443,8.10220875,1.013,0.168130587,-23.180525,56572,41.62674,-0.6394367,21.22652,21.22123,21.00616,21.04022,20.80725,0.00529,0.21507,-0.03406,0.23297,-0.41927
6928,6781-56274-0669 ,56274,38.471415,0.97179269,9.411467175,1.202,0.092282299,-23.368023,56274,38.4714,0.9717972,21.68245,21.7279,21.21953,21.22934,21.01789,-0.04545,0.50837,-0.00981,0.21145,-0.66456
9753,7847-57012-0046 ,57012,24.741693,-0.63819885,9.039797285,1.215448,0.193286767,-23.015511,57012,24.74169,-0.6381989,22.31015,22.38147,21.682,21.73627,21.40262,-0.07132,0.69947,-0.05427,0.33365,-0.90753
3492,7847-57012-0680 ,57012,23.359752,0.68144955,8.965532656,1.7199155,0.118688113,-24.43619,57012,23.35975,0.6814495,21.57105,21.31908,21.2844,20.97451,20.96096,0.25197,0.03468,0.30989,0.01355,-0.61009
2797,7834-56979-0258 ,56979,33.007561,-0.95851017,8.443744313,0.8623371,0.176591824,-23.211895,56979,33.00756,-0.9585102,21.82052,21.20946,20.8472,20.76952,20.59172,0.61106,0.36226,0.07768,0.1778,-1.2288
14959,4233-55449-0607 ,55449,28.235082,0.26633362,8.632276783,2.777,0.100788934,-26.474361,55449,28.23508,0.2663334,21.49279,20.36813,20.24109,20.33137,20.38437,1.12466,0.12704,-0.09028,-0.053,-1.10842
10162,7862-56984-0916 ,56984,2.6398927,1.1764206,9.424920916,2.43,0.254893019,-24.545628,56984,2.639892,1.176419,22.06403,21.32935,21.40619,21.32734,21.01593,0.73468,-0.07684,0.07885,0.31141,-1.0481
14144,6781-56575-0190 ,56575,39.173834,-0.54913,8.281597047,1.52,0.287842322,-23.469854,56575,39.17381,-0.5490665,22.50558,22.44307,22.15722,21.84624,21.82138,0.06251,0.28585,0.31098,0.02486,-0.6842
10919,8792-57364-0222 ,57364,24.819214,-0.56131702,8.494939489,1.4482344,0.21423291,-24.252808,57364,24.81922,-0.5613224,20.4696,20.45326,20.40236,20.34553,20.44256,0.01634,0.0509,0.05683,-0.09703,-0.02704
6790,0704-52205-0053 ,52205,36.838572,-1.0793895,8.684691725,0.6184,0.177707506,-23.223766,56544,36.83857,-1.079401,20.47639,20.09592,20.23162,20.02929,19.90354,0.38047,-0.1357,0.20233,0.12575,-0.57285
27765,4202-55445-0578 ,55445,335.80127,0.26175143,8.206987269,2.322,0.084972519,-24.353533,55445,335.8013,0.2617503,22.30682,21.77988,21.7916,21.82681,21.48515,0.52694,-0.01172,-0.03521,0.34166,-0.82167
15036,7828-57039-0209 ,57039,37.562139,-1.1843262,7.919167496,2.1632726,0.165379203,-24.370386,57039,37.56214,-1.184326,22.01947,21.86801,21.94715,21.60405,21.20141,0.15146,-0.07914,0.3431,0.40264,-0.81806
10530,1090-52903-0029 ,52903,2.6620113,-0.86218611,9.324051408,1.5166,0.11991536,-25.197796,52903,2.662004,-0.862182,20.19996,20.18201,19.9442,19.6993,19.68864,0.01795,0.23781,0.2449,0.01066,-0.51132
23013,4205-55454-0848 ,55454,341.88307,0.54550453,8.65784062,1.507,0.114875884,-24.679485,55454,341.8831,0.5455055,22.01494,21.16,20.68283,20.28645,20.1432,0.85494,0.47717,0.39638,0.14325,-1.87174
721,4235-55451-0872 ,55451,32.832598,1.0476998,8.229176217,2.21,0.265851007,-25.108145,55451,32.8326,1.047697,22.05878,21.52916,21.06665,21.01842,20.91044,0.52962,0.46251,0.04823,0.10798,-1.14834
5638,1088-52929-0490 ,52929,5.2999126,0.23689701,8.99538206,0.5229,0.161657127,-22.896358,52929,5.299911,0.236894,20.85227,20.38773,20.25072,19.78915,19.53319,0.46454,0.13701,0.46157,0.25596,-1.31908
1957,0400-51820-0344 ,51820,22.240835,0.43911959,9.136869725,1.877,0.113935079,-26.768911,58107,22.24085,0.4391298,19.08808,19.0539,19.06057,18.79874,18.74965,0.03418,-0.00667,0.26183,0.04909,-0.33843
25848,1115-52914-0083 ,52914,313.64404,-1.1069107,9.772876081,1.0469,0.144530659,-24.953346,52914,313.644,-1.106911,20.50043,19.96824,19.31063,19.12879,18.96479,0.53219,0.65761,0.18184,0.164,-1.53564
26827,4202-55445-0050 ,55445,337.18552,-1.1640537,8.62625179,0.692,0.237424634,-23.176174,55445,337.1855,-1.164055,20.74806,20.18479,20.0323,20.082,19.77586,0.56327,0.15249,-0.0497,0.30614,-0.9722
