my_ID,ID,MJD,ra,dec,Mass,z,ERR,M_i,spec_mjd,u_band,g_band,r_band,i_band,z_band,ug,gr,ri,iz,zu
8243,7818-56989-0295 ,56989,21.542905,-0.65349434,9.541177774,1.5416496,0.524066821,-23.625072,56989,22.43269,22.06696,21.67999,21.32582,21.29894,0.36573,0.38697,0.35417,0.02688,-1.13375
11553,7862-56984-0926 ,56984,2.7277086,0.71778862,7.502269581,1.4670027,0.522174925,-24.324854,56984,21.17947,21.03296,20.92342,20.81021,20.84324,0.14651,0.10954,0.11321,-0.03303,-0.33623
17657,7831-57016-0414 ,57016,34.34575,-1.0972232,8.490888381,0.9742823,0.132641822,-23.188101,57016,21.14651,20.94983,20.79416,20.8868,20.88946,0.19668,0.15567,-0.09264,-0.00266,-0.25705
27968,4214-55451-0874 ,55451,357.30258,0.99615055,8.645025822,2.396,0.058971251,-25.793154,55451,21.08502,20.53816,20.55407,20.53664,20.33112,0.54686,-0.01591,0.01743,0.20552,-0.7539
10941,1084-52591-0028 ,52591,13.864065,-0.49700304,9.775416173,1.835,0.332671466,-25.509535,52591,20.12354,20.26976,20.30592,20.02249,19.97258,-0.14622,-0.03616,0.28343,0.04991,-0.15096
9596,0697-52226-0212 ,52226,22.68731,-0.79716536,9.06389445,1.7492,0.059135509,-25.978729,52226,19.75494,19.76901,19.74996,19.45999,19.45319,-0.01407,0.01905,0.28997,0.0068,-0.30175
26913,4212-55447-0942 ,55447,354.41769,1.0512999,9.308546053,2.831,0.084118245,-26.317057,55447,21.45097,20.48474,20.27078,20.24109,20.19949,0.96623,0.21396,0.02969,0.0416,-1.25148
27340,1094-52524-0413 ,52524,353.12247,1.0535641,8.861126638,1.7054,0.078339132,-26.024616,52524,19.33352,19.18077,19.18468,19.00953,19.02033,0.15275,-0.00391,0.17515,-0.0108,-0.31319
1752,0693-52254-0063 ,52254,16.124323,-0.58155535,8.849902103,1.1859,0.088947178,-25.112556,52254,19.74423,19.73673,19.51395,19.4706,19.52865,0.0075,0.22278,0.04335,-0.05805,-0.21558
23237,4195-55452-0601 ,55452,324.26386,1.171618,8.580576272,2.265,0.234480403,-25.182537,55452,21.71079,21.02244,20.76785,20.65929,20.44868,0.68835,0.25459,0.10856,0.21061,-1.26211
4813,7876-57002-0397 ,57002,18.296755,-0.57260848,8.806641363,2.609,0.171083351,-25.115602,57002,22.3874,21.65735,21.58476,21.75223,21.28734,0.73005,0.07259,-0.16747,0.46489,-1.10006
8331,4223-55451-0112 ,55451,12.78877,-0.59977652,8.271553869,2.189,0.717331322,-25.232212,55451,22.11679,21.14988,20.92351,20.87141,20.5716,0.96691,0.22637,0.0521,0.29981,-1.54519
22463,7848-56959-0300 ,56959,359.00787,-0.086805565,8.236603696,1.7764102,0.18525442,-24.536667,56959,21.42979,21.36835,21.20112,20.92077,20.84853,0.06144,0.16723,0.28035,0.07224,-0.58126
27511,5145-55835-0143 ,55835,326.03229,0.81738481,9.395466028,1.496,0.083030059,-23.850239,55835,21.30862,21.36933,21.0953,20.89514,21.01874,-0.06071,0.27403,0.20016,-0.1236,-0.28988
8396,0701-52179-0076 ,52179,30.892548,-0.74390154,9.958938604,1.9267,0.515630546,-25.981993,52179,20.65837,20.31953,19.95093,19.64534,19.52607,0.33884,0.3686,0.30559,0.11927,-1.1323
8150,7866-57002-0826 ,57002,7.304141,1.1730655,8.891247155,2.519,0.134734704,-24.323538,57002,23.08674,22.13833,21.99301,22.06561,21.82775,0.94841,0.14532,-0.0726,0.23786,-1.25899
10403,7874-57279-0816 ,57279,16.574428,0.6219261,8.286232195,1.6382812,0.157263165,-24.055429,57279,21.5688,21.38663,21.41704,21.23059,21.19215,0.18217,-0.03041,0.18645,0.03844,-0.37665
18353,6781-56274-0102 ,56274,39.619825,-0.70178802,8.178940641,1.002,0.142869422,-22.923994,56274,22.24556,21.8801,21.43851,21.25776,20.90456,0.36546,0.44159,0.18075,0.3532,-1.341
12260,0700-52199-0159 ,52199,29.058494,-0.35140606,8.92192865,1.5093,0.115340635,-25.435297,52199,19.98046,19.97031,19.69602,19.50777,19.70505,0.01015,0.27429,0.18825,-0.19728,-0.27541
7203,7850-56956-0982 ,56956,1.4356946,-1.0387924,8.693450364,1.015,0.164649421,-22.957998,56956,21.7681,21.56245,21.25539,21.23638,20.91461,0.20565,0.30706,0.01901,0.32177,-0.85349
21602,0683-52524-0401 ,52524,356.33814,0.93998882,8.389515775,1.275,0.130212849,-24.903267,52524,20.43346,20.3358,20.00401,19.89024,19.84325,0.09766,0.33179,0.11377,0.04699,-0.59021
6586,7822-57041-0756 ,57041,42.066058,0.64099176,8.82268405,1.7886511,0.358868212,-24.518963,57041,21.47126,21.4918,21.4333,21.13653,21.04096,-0.02054,0.0585,0.29677,0.09557,-0.4303
6730,7818-56989-0244 ,56989,21.45726,-0.88813426,8.76780771,2.2990935,0.326856317,-25.049896,56989,22.96581,22.02304,21.49273,21.11511,20.65489,0.94277,0.53031,0.37762,0.46022,-2.31092
2585,7843-56902-0887 ,56902,26.443507,0.38501887,8.314035823,0.7515055,0.370570095,-23.012831,56902,21.161,20.74892,20.61098,20.42497,20.11886,0.41208,0.13794,0.18601,0.30611,-1.04214
9707,4220-55447-0658 ,55447,6.480171,0.052120693,8.546227874,0.918,0.110273833,-23.085062,55447,21.21674,20.99181,20.88206,20.96276,20.62636,0.22493,0.10975,-0.0807,0.3364,-0.59038
18878,0711-52202-0579 ,52202,49.731051,0.93271356,8.324574114,1.5029,0.144827248,-24.369778,52202,20.82731,20.80859,20.63222,20.43784,20.60718,0.01872,0.17637,0.19438,-0.16934,-0.22013
10945,7837-56987-0815 ,56987,31.041795,0.063865192,8.751663672,1.6447431,0.077399431,-24.075686,56987,22.00515,21.60007,21.52974,21.03609,21.17627,0.40508,0.07033,0.49365,-0.14018,-0.82888
20812,4194-55450-0778 ,55450,323.03463,0.75932877,7.905927471,0.712,0.073024528,-23.228943,55450,21.40804,20.7194,20.38892,20.18106,20.08761,0.68864,0.33048,0.20786,0.09345,-1.32043
27958,4208-55476-0784 ,55476,346.75621,1.1951903,8.449403471,2.299,0.146350135,-24.144087,55476,21.97031,21.49722,21.53717,21.56596,21.34764,0.47309,-0.03995,-0.02879,0.21832,-0.62267
8958,0700-52199-0431 ,52199,27.902111,0.30166142,8.393354589,1.277,0.20341262,-25.283066,52199,19.54877,19.55655,19.39956,19.39753,19.46213,-0.00778,0.15699,0.00203,-0.0646,-0.08664
6934,7831-57016-0270 ,57016,35.120213,-0.33435334,9.057965808,0.9235735,0.090149397,-22.93606,57016,21.34145,21.02346,20.87093,20.79187,20.52016,0.31799,0.15253,0.07906,0.27171,-0.82129
15265,7868-57006-0171 ,57006,9.4136193,-0.55394285,9.062251916,1.217,0.339798849,-23.26325,57006,22.0139,22.23333,21.63232,21.51099,20.85958,-0.21943,0.60101,0.12133,0.65141,-1.15432
2973,7866-57002-0956 ,57002,7.912883,0.88281991,8.527880673,1.9579134,0.216253145,-24.203705,57002,22.1005,22.04977,22.15986,21.85013,21.6063,0.05073,-0.11009,0.30973,0.24383,-0.4942
17780,1083-52520-0234 ,52520,14.163911,-0.61537077,8.923284927,0.9176,0.139561625,-24.449451,52520,19.99332,19.74825,19.52233,19.64242,19.42312,0.24507,0.22592,-0.12009,0.2193,-0.5702
375,0695-52202-0635 ,52202,20.04218,0.38564183,8.279133167,2.1971,0.815252303,-26.278313,52202,20.68239,20.29849,19.91988,19.81377,19.66617,0.3839,0.37861,0.10611,0.1476,-1.01622
4876,1085-52531-0415 ,52531,10.731212,0.93965143,8.976705446,1.5822,0.082931751,-25.139927,58080,20.24722,19.97429,19.95355,19.75201,19.91961,0.27293,0.02074,0.20154,-0.1676,-0.32761
565,7872-57279-0976 ,57279,15.131712,0.21617058,7.547803428,2.0341463,0.693771843,-24.438911,57279,21.4951,21.43245,21.41383,21.1817,20.85915,0.06265,0.01862,0.23213,0.32255,-0.63595
23050,0989-52468-0154 ,52468,324.13661,-0.14491953,8.143037267,0.6703,0.053887942,-24.677507,57693,19.02888,18.64789,18.56093,18.47,18.51418,0.38099,0.08696,0.09093,-0.04418,-0.5147
14324,8793-57391-0369 ,57391,26.058888,-0.95766038,9.132879349,1.6629468,0.543126867,-24.103439,57391,23.10856,22.52977,21.8299,21.2559,21.02228,0.57879,0.69987,0.574,0.23362,-2.08628
13267,7877-56898-0833 ,56898,20.757338,-1.1810292,8.051450646,2.2256,0.070707999,-24.556889,56898,21.71713,21.48331,21.48806,21.30123,21.17561,0.23382,-0.00475,0.18683,0.12562,-0.54152
22130,4200-55499-0176 ,55499,333.40824,-0.71831898,9.101579017,1.185,0.023506164,-27.134825,55499,17.61047,17.39544,17.16992,17.18018,17.19865,0.21503,0.22552,-0.01026,-0.01847,-0.41182
2751,7874-57279-0884 ,57279,17.162589,0.51931373,8.507204973,0.6928971,0.334407473,-22.909195,57279,21.22732,20.81427,20.72935,20.43061,20.09672,0.41305,0.08492,0.29874,0.33389,-1.1306
9035,6781-56575-0349 ,56575,38.659904,-0.375228,8.492617621,1.328,0.093410161,-23.737774,56575,21.40355,21.47909,21.03279,21.02275,21.03175,-0.07554,0.4463,0.01004,-0.009,-0.3718
9160,7818-56989-0776 ,56989,21.602287,0.10926702,8.792536161,1.3433532,0.190551478,-23.498291,56989,22.14261,21.98424,21.4605,21.3589,21.21177,0.15837,0.52374,0.1016,0.14713,-0.93084
15982,7337-56662-0751 ,56662,41.23555,0.83627909,8.084471626,2.525,0.344148324,-24.03816,56662,23.73645,23.13787,22.93902,23.0452,22.52946,0.59858,0.19885,-0.10618,0.51574,-1.20699
12467,0698-52203-0334 ,52203,23.832915,0.96690432,8.539605894,1.4655,0.251619239,-25.123629,52203,20.04127,20.00186,19.87748,19.763,19.84798,0.03941,0.12438,0.11448,-0.08498,-0.19329
18342,7857-57278-0124 ,57278,13.314969,0.91911775,9.053829827,1.3308694,0.10088302,-23.673376,57278,21.66889,21.69069,21.22308,21.22172,21.13144,-0.0218,0.46761,0.00136,0.09028,-0.53745
2340,7860-57006-0340 ,57006,22.255099,0.90753686,8.064908115,1.674302,0.386272602,-24.400816,57006,21.32591,21.09465,21.04534,20.76337,20.75258,0.23126,0.04931,0.28197,0.01079,-0.57333
2442,1091-52902-0016 ,52902,1.1924435,-0.053791545,9.463998554,1.5954,0.532263209,-25.076111,52902,20.79693,20.50415,20.33426,20.11196,20.12621,0.29278,0.16989,0.2223,-0.01425,-0.67072
18244,7846-56984-0840 ,56984,23.161442,-0.66637306,8.791982215,1.4226768,0.217799248,-23.864202,56984,21.41278,21.53309,21.2846,21.11937,21.27205,-0.12031,0.24849,0.16523,-0.15268,-0.14073
25426,4211-55446-0976 ,55446,352.87534,0.27548393,9.427475663,2.682,0.123404206,-27.033306,55446,20.46889,19.707,19.52501,19.42587,19.30463,0.76189,0.18199,0.09914,0.12124,-1.16426
6265,7870-57016-0565 ,57016,10.805127,0.49829061,8.439610352,1.5081763,0.243826738,-23.705305,57016,21.70376,21.48896,21.35265,21.10706,21.10515,0.2148,0.13631,0.24559,0.00191,-0.59861
25825,5145-55835-0307 ,55835,325.40338,0.069852327,8.335677434,1.499,0.217958456,-23.235727,55835,21.9317,22.02678,21.7943,21.59607,21.49412,-0.09508,0.23248,0.19823,0.10195,-0.43758
27828,0375-52140-0190 ,52140,335.81295,-0.43628671,7.901722568,0.293,0.027317722,-22.72076,58014,18.7876,18.80231,18.67447,18.7148,18.16696,-0.01471,0.12784,-0.04033,0.54784,-0.62064
13266,8792-57364-0395 ,57364,23.874452,-0.20475808,8.205654538,2.179,0.097495679,-23.85375,57364,23.5035,22.66585,22.77084,22.56122,22.18196,0.83765,-0.10499,0.20962,0.37926,-1.32154
22477,4192-55469-0294 ,55469,319.54849,-0.65737869,7.839924841,2.723,0.146942669,-24.741982,55469,22.92583,21.64929,21.49665,21.77339,21.4149,1.27654,0.15264,-0.27674,0.35849,-1.51093
6225,7834-56979-0836 ,56979,33.303069,0.62489768,7.705437771,2.1195025,0.591914124,-25.031403,56979,21.44212,21.53204,21.26234,20.91284,20.62535,-0.08992,0.2697,0.3495,0.28749,-0.81677
25722,1108-53227-0249 ,53227,325.35764,-0.93690582,8.456585882,1.5402,0.129178667,-25.314026,53227,20.16715,19.90805,19.82808,19.69187,19.77346,0.2591,0.07997,0.13621,-0.08159,-0.39369
12650,7876-57002-0140 ,57002,19.716605,-0.60154695,8.200616679,0.9543899,0.086608607,-22.524166,57002,22.13376,21.7897,21.55034,21.39458,20.99738,0.34406,0.23936,0.15576,0.3972,-1.13638
28154,4209-55478-0032 ,55478,349.31211,-0.22425097,8.807151548,2.295,0.212895033,-25.221245,55478,21.87596,21.26612,21.03474,20.90875,20.52493,0.60984,0.23138,0.12599,0.38382,-1.35103
8591,7866-57002-0688 ,57002,6.4216686,0.45743099,8.264282255,1.909,0.394173193,-24.07226,57002,22.55311,22.13737,21.98728,21.60104,21.47412,0.41574,0.15009,0.38624,0.12692,-1.07899
5821,7862-56984-0344 ,56984,1.3615488,-0.15243292,8.42019449,0.9435149,0.098265189,-23.58209,56984,20.756,20.58772,20.36268,20.3888,20.25914,0.16828,0.22504,-0.02612,0.12966,-0.49686
26006,4193-55476-0741 ,55476,321.29558,1.2421476,8.769623182,2.225,0.077347576,-25.102884,55476,21.43954,21.03476,21.18735,21.12315,20.91407,0.40478,-0.15259,0.0642,0.20908,-0.52547
17793,4242-55476-0598 ,55476,43.188069,0.68594879,8.504436717,1.276,0.206002587,-24.022564,55476,21.64559,21.19084,20.49456,20.36257,20.2136,0.45475,0.69628,0.13199,0.14897,-1.43199
21235,5141-55746-0116 ,55746,318.80586,1.126398,9.59298383,2.632,0.284400032,-46.490005,55746,23.74392,22.64018,21.93501,21.55627,21.31145,1.10374,0.70517,0.37874,0.24482,-2.43247
11577,7875-56980-0846 ,56980,18.673872,-0.95002434,9.178331292,1.2334813,0.328242665,-44.605145,56980,21.35132,21.41868,21.13089,21.24451,21.32962,-0.06736,0.28779,-0.11362,-0.08511,-0.0217
12539,7831-57016-0111 ,57016,35.61549,-0.57794164,8.190827709,1.6133646,0.647356405,-23.757149,57016,21.86649,21.64198,21.49121,21.25118,21.13817,0.22451,0.15077,0.24003,0.11301,-0.72832
25258,1105-52937-0271 ,52937,331.04786,-0.088874205,8.945687625,2.0145,0.16258412,-25.790346,52937,19.95155,20.02242,20.00204,19.77816,19.5877,-0.07087,0.02038,0.22388,0.19046,-0.36385
25071,0387-51791-0134 ,51791,359.93391,-0.96060723,9.37147064,1.7835,0.091235893,-26.466288,51791,19.22326,19.08257,19.02135,18.76517,18.75815,0.14069,0.06122,0.25618,0.00702,-0.46511
6372,7861-57281-0193 ,57281,20.382172,1.0939823,8.25260041,2.661,0.379421836,-25.065073,57281,22.53476,21.84271,21.70433,21.68524,21.63233,0.69205,0.13838,0.01909,0.05291,-0.90243
26604,0684-52523-0536 ,52523,358.58928,1.2288011,9.061950352,1.3024,0.161769232,-25.688517,57684,20.08468,19.97461,19.44684,19.23506,19.19024,0.11007,0.52777,0.21178,0.04482,-0.89444
10699,7334-56656-0178 ,56656,37.185908,-0.82388601,8.301302128,1.623,0.645021271,-23.770597,56656,22.5374,22.36629,22.01213,21.57705,21.31357,0.17111,0.35416,0.43508,0.26348,-1.22383
5729,6782-56572-0566 ,56572,40.265174,1.0693301,6.96115327,0.515,0.232807296,-21.262728,56273,22.15298,21.80818,21.59127,21.20448,21.06538,0.3448,0.21691,0.38679,0.1391,-1.0876
7239,7862-56984-0325 ,56984,1.437792,-1.0401998,8.959830175,1.8933165,0.181114807,-24.540331,56984,20.94555,21.03481,21.05742,20.705,20.65923,-0.08926,-0.02261,0.35242,0.04577,-0.28632
25638,4214-55451-0540 ,55451,355.52079,0.052274338,9.171369144,2.376,0.230440813,-24.758675,55451,22.48,21.5689,21.5088,21.37276,21.0082,0.9111,0.0601,0.13604,0.36456,-1.4718
3475,7841-56960-0754 ,56960,29.584785,-1.0816426,8.566396866,0.955,0.095289602,-23.326288,56960,21.54046,21.1936,20.77758,20.71763,20.5106,0.34686,0.41602,0.05995,0.20703,-1.02986
17507,0410-51816-0256 ,51816,43.157533,-0.77444449,8.712420741,1.0098,0.063036112,-24.855473,51816,19.79543,19.60496,19.36349,19.43157,19.39059,0.19047,0.24147,-0.06808,0.04098,-0.40484
22222,4194-55450-0078 ,55450,323.76202,-0.086131364,7.729058617,2.392,0.028100895,-24.809181,57693,21.86347,21.17563,21.43215,21.37541,21.06353,0.68784,-0.25652,0.05674,0.31188,-0.79994
11810,7847-57012-0947 ,57012,24.869275,0.86166971,8.95897616,1.9849758,0.066246949,-24.56008,57012,21.26079,21.31203,21.34534,21.20589,21.12677,-0.05124,-0.03331,0.13945,0.07912,-0.13402
6200,4241-55450-0704 ,55450,42.012372,1.160049,8.882248916,0.833,0.070179462,-23.687037,55450,20.82414,20.50854,20.35326,20.15654,19.79775,0.3156,0.15528,0.19672,0.35879,-1.02639
19663,1242-52901-0296 ,52901,56.779803,-0.95171052,9.057736564,1.0042,0.033190273,-26.047182,52901,18.10347,18.00591,17.75992,17.82449,17.80704,0.09756,0.24599,-0.06457,0.01745,-0.29643
8153,7822-57041-0276 ,57041,42.225631,-0.388614,8.629677472,1.1168164,0.086185174,-23.080265,57041,21.64934,21.51459,21.17591,21.159,20.93767,0.13475,0.33868,0.01691,0.22133,-0.71167
2211,7843-56902-0635 ,56902,25.386918,1.0115212,9.183669863,3.011,0.264557362,-25.44203,56902,23.66015,21.90714,21.55946,21.36544,21.19679,1.75301,0.34768,0.19402,0.16865,-2.46336
12150,7818-56989-0617 ,56989,20.686379,0.044927704,8.610508776,1.5560802,0.226387588,-23.253929,56989,22.35962,22.47186,22.16035,21.86188,22.04028,-0.11224,0.31151,0.29847,-0.1784,-0.31934
11747,7846-56984-0956 ,56984,23.798295,-0.77086435,8.936902521,2.5547185,0.436753777,-24.834509,56984,23.00267,22.28752,21.95239,21.62136,21.11631,0.71515,0.33513,0.33103,0.50505,-1.88636
9061,7864-56979-0049 ,56979,5.4732234,-0.80333097,8.570195509,1.9402534,0.076520154,-24.725033,56979,21.26643,21.28779,21.32251,21.09205,21.07376,-0.02136,-0.03472,0.23046,0.01829,-0.19267
16802,6782-56572-0801 ,56572,41.299632,1.1226974,8.312318206,1.663,0.189569839,-24.881964,56572,21.11684,20.97487,20.9683,20.74998,20.67296,0.14197,0.00657,0.21832,0.07702,-0.44388
3504,7836-57278-0459 ,57278,28.616294,1.0482661,8.299760149,1.351493,0.554037268,-22.940882,57278,22.07887,22.04658,21.76222,21.71357,21.5092,0.03229,0.28436,0.04865,0.20437,-0.56967
1465,7875-56980-0754 ,56980,18.115023,-1.20602,9.334595574,1.757,0.024807036,-27.533915,56980,18.35998,18.13389,18.01661,17.7722,17.7519,0.22609,0.11728,0.24441,0.0203,-0.60808
23463,4214-55451-0288 ,55451,356.68992,-0.98306813,8.447793417,4.018,0.702549657,-27.315592,55451,27.81712,21.95283,20.5602,20.4312,20.4968,5.86429,1.39263,0.129,-0.0656,-7.32032
245,7852-56987-0179 ,56987,1.0720155,1.1759964,9.260308727,2.8495295,0.346149596,-24.895844,56987,23.20692,22.20414,21.88921,21.88622,21.89323,1.00278,0.31493,0.00299,-0.00701,-1.31369
24525,1116-52932-0371 ,52932,311.11019,0.93622138,9.111202467,1.3298,0.026734787,-25.439087,52932,19.18874,19.14471,18.89198,18.92409,18.9935,0.04403,0.25273,-0.03211,-0.06941,-0.19524
12971,0699-52202-0578 ,52202,27.062945,0.93870621,8.891552863,1.5913,0.248054237,-25.583241,52202,20.06746,19.76341,19.5875,19.38623,19.43702,0.30405,0.17591,0.20127,-0.05079,-0.63044
20486,4201-55443-0392 ,55443,334.60986,-0.35811227,8.224185792,0.958,0.263257196,-22.248203,55443,21.8724,21.61634,21.49244,21.58056,21.37942,0.25606,0.1239,-0.08812,0.20114,-0.49298
17620,6781-56274-0523 ,56274,37.756227,0.4008701,8.572733142,1.05,0.034498201,-23.817991,56274,20.73628,20.57679,20.28439,20.47857,20.49388,0.15949,0.2924,-0.19418,-0.01531,-0.2424
23011,4207-55475-0968 ,55475,346.01876,0.385615,9.075900368,2.123,0.052660631,-25.696156,55475,20.30013,20.12925,20.17982,20.06585,19.8075,0.17088,-0.05057,0.11397,0.25835,-0.49263
23749,4216-55477-0342 ,55477,359.8294,-0.23105878,9.835705987,2.76,0.03167146,-27.849661,55477,19.81921,18.87176,18.63532,18.5611,18.55568,0.94745,0.23644,0.07422,0.00542,-1.26353
17802,7843-56902-0420 ,56902,25.209591,-0.69766302,8.756056508,1.6764394,0.033345463,-24.744717,56902,20.86535,20.766,20.78834,20.50395,20.70135,0.09935,-0.02234,0.28439,-0.1974,-0.164
18030,7870-57016-0720 ,57016,11.387047,0.73195293,8.879122236,1.1327914,0.073341483,-24.075285,57016,20.62555,20.58175,20.37444,20.37644,20.4318,0.0438,0.20731,-0.002,-0.05536,-0.19375
26440,4197-55479-0284 ,55479,327.82515,-1.0683442,8.422930153,2.917,0.203704608,-25.057846,57665,23.4264,22.10653,21.8355,21.5528,21.36699,1.31987,0.27103,0.2827,0.18581,-2.05941
26200,4208-55476-0304 ,55476,346.48597,-0.13652176,8.682549011,2.31,0.149253079,-25.920929,55476,21.00145,20.30354,20.1264,20.07815,19.7994,0.69791,0.17714,0.04825,0.27875,-1.20205
27882,0673-52162-0450 ,52162,337.37273,1.0773468,8.790454981,1.4447,0.250195809,-24.676125,52162,21.19124,21.0295,20.4989,20.12546,19.8804,0.16174,0.5306,0.37344,0.24506,-1.31084
15034,7852-56987-0204 ,56987,0.85836616,0.56662975,8.663081411,1.1272618,0.082808405,-22.547789,56987,22.4069,22.58566,22.06157,22.1726,21.91903,-0.17876,0.52409,-0.11103,0.25357,-0.48787
15165,4231-55444-0497 ,55444,23.985224,-0.27567959,7.79865353,3.006,0.226981555,-24.99465,55444,24.14428,22.44992,21.83751,21.81782,21.60105,1.69436,0.61241,0.01969,0.21677,-2.54323
9753,7847-57012-0046 ,57012,24.741693,-0.63819885,9.039797285,1.215448,0.193286767,-23.015511,57012,22.31015,22.38147,21.682,21.73627,21.40262,-0.07132,0.69947,-0.05427,0.33365,-0.90753
21800,1103-52873-0599 ,52873,336.32223,0.35269662,8.939265568,1.2752,0.061175749,-24.819647,52873,19.95073,19.89998,19.5581,19.56096,19.70092,0.05075,0.34188,-0.00286,-0.13996,-0.24981
4889,7820-56984-0692 ,56984,43.806947,0.27048644,8.138596442,1.2480351,0.084024204,-24.031723,56984,20.60637,20.60112,20.45427,20.42374,20.46113,0.00525,0.14685,0.03053,-0.03739,-0.14524
246,7818-56989-0132 ,56989,22.146292,-0.95652317,8.616326401,2.319,0.111114268,-24.42864,56989,22.47762,21.53618,21.85759,21.74087,21.25664,0.94144,-0.32141,0.11672,0.48423,-1.22098
23304,4204-55470-0630 ,55470,339.42679,1.0129129,8.787478386,2.566,0.049104646,-25.754927,55470,21.2759,20.53093,20.47144,20.50084,20.29821,0.74497,0.05949,-0.0294,0.20263,-0.97769
27420,4191-55444-0470 ,55444,317.19384,-0.30534468,8.37561817,2.438,0.057438069,-25.472094,55444,21.38578,20.80903,20.73521,20.74281,20.61175,0.57675,0.07382,-0.0076,0.13106,-0.77403
6444,4240-55455-0282 ,55455,40.346232,-1.2097876,9.206874886,2.75,0.11845193,-26.068796,55455,21.78902,20.83295,20.66733,20.63106,20.54252,0.95607,0.16562,0.03627,0.08854,-1.2465
10291,0410-51816-0554 ,51816,44.426445,0.31811489,8.80362634,1.2171,0.184029339,-25.175858,51816,20.06615,19.88353,19.56905,19.5462,19.57898,0.18262,0.31448,0.02285,-0.03278,-0.48717
19071,0414-51901-0142 ,51901,51.533851,-0.56114131,9.75204624,4.1567,0.20776059,-28.256186,51901,25.30998,21.05907,19.33875,19.18837,19.17513,4.25091,1.72032,0.15038,0.01324,-6.13485
25454,7848-56959-0520 ,56959,357.75015,0.38936868,8.584922109,1.8346887,0.195626857,-23.852661,56959,21.80357,21.80511,21.90179,21.57828,21.53254,-0.00154,-0.09668,0.32351,0.04574,-0.27103
